,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
157,157.0,4.1292572021484375,1.869879961013794,2.2551703453063965,2.0317554473876953,0.09866690635681152,0.0012743473052978516,65.84601187705994,0.32759209889084545,0.19946789741516113,1.7525513172149658,63.7129807472229,0.015312910079956055,0.03653240203857422,0.03958892822265625,0.00019695984190376244,4.2280495166778564,3.3855438232421875e-05,0.012733936309814453,74.24294137954712
158,158.0,4.128294944763184,1.921058177947998,2.2026991844177246,1.9785308837890625,0.09609770774841309,0.0012540817260742188,66.22328329086304,0.32946907109882106,0.20156502723693848,1.62050461769104,64.21944093704224,0.015084505081176758,0.03676033020019531,0.03936910629272461,0.00019586620046131646,3.8503353595733643,3.695487976074219e-05,0.012737512588500977,74.24131965637207
159,159.0,4.1294097900390625,1.861699104309082,2.2634479999542236,2.039837121963501,0.09590983390808105,0.0014729499816894531,67.15912222862244,0.33412498621205194,0.20489048957824707,1.622725486755371,65.14774370193481,0.01577138900756836,0.03718829154968262,0.03919720649719238,0.00019501097759797205,2.9148807525634766,3.361701965332031e-05,0.012708187103271484,74.24264359474182
160,160.0,4.130536079406738,1.9183976650238037,2.2072982788085938,1.9827542304992676,0.10085415840148926,0.0011987686157226562,60.586512088775635,0.3014254332774907,0.19836115837097168,1.6189777851104736,58.590744733810425,0.01531839370727539,0.03638744354248047,0.03912639617919922,0.00019465868745870257,9.487007856369019,3.9577484130859375e-05,0.012838363647460938,74.24322199821472
161,161.0,4.129805326461792,1.8579888343811035,2.2674460411071777,2.0439205169677734,0.09600114822387695,0.0013926029205322266,67.92014741897583,0.3379111811889345,0.19982028007507324,1.6206393241882324,65.92095351219177,0.015027523040771484,0.035398244857788086,0.03837943077087402,0.0001909424416461394,2.1552555561065674,2.9802322387695312e-05,0.012660741806030273,74.24361753463745
162,162.0,4.128986835479736,1.9240689277648926,2.200287103652954,1.9756529331207275,0.0960381031036377,0.0012896060943603516,56.74844408035278,0.2823305675639442,0.20126962661743164,1.621520757675171,54.746703147888184,0.015620946884155273,0.03556561470031738,0.0382840633392334,0.00019046797681210645,13.325522661209106,4.029273986816406e-05,0.01274251937866211,74.24127793312073
163,163.0,4.124571084976196,1.8559012413024902,2.264180898666382,2.0404529571533203,0.09601402282714844,0.0013778209686279297,57.69781255722046,0.28705379381701723,0.20377182960510254,2.0132253170013428,55.30100655555725,0.014037847518920898,0.03561878204345703,0.03772234916687012,0.00018767337893965232,12.377985954284668,3.838539123535156e-05,0.012658834457397461,74.23813033103943
164,164.0,4.1309778690338135,1.929988145828247,2.1965115070343018,1.9704995155334473,0.09612512588500977,0.0012748241424560547,68.61240696907043,0.34135525855258925,0.20119619369506836,2.012133836746216,66.21600675582886,0.016074657440185547,0.03760957717895508,0.04032707214355469,0.00020063219971917754,1.458533763885498,3.170967102050781e-05,0.012526512145996094,74.24227738380432
165,165.0,4.126703262329102,1.8553006649017334,2.2668604850769043,2.043301820755005,0.09585309028625488,0.0014116764068603516,49.95880150794983,0.24855125128333247,0.1992807388305664,2.0112593173980713,47.57151961326599,0.014876604080200195,0.03503060340881348,0.03804659843444824,0.00018928655937536438,20.116820096969604,3.7670135498046875e-05,0.012455224990844727,74.24040913581848
166,166.0,4.130475997924805,1.8778526782989502,2.2480101585388184,2.023679494857788,0.0961761474609375,0.001207113265991211,66.4943859577179,0.33081784058566116,0.19878530502319336,1.5637178421020508,64.55347847938538,0.01548314094543457,0.03606057167053223,0.03829765319824219,0.00019053558805095616,3.5803916454315186,3.838539123535156e-05,0.012469291687011719,74.2435896396637
167,167.0,4.127537250518799,1.8524096012115479,2.2706687450408936,2.047276496887207,0.09604978561401367,0.0013275146484375,66.26769685745239,0.3296900341166786,1.3424475193023682,4.090950012207031,60.44337224960327,0.015233755111694336,0.03621101379394531,0.04001951217651367,0.00019910205062942125,3.8061771392822266,3.528594970703125e-05,0.012452840805053711,74.24146604537964
168,168.0,4.135662078857422,1.9049632549285889,2.22588849067688,1.9994299411773682,0.09692192077636719,0.0012943744659423828,62.809889793395996,0.3124870138974925,0.20134496688842773,1.8776218891143799,60.55359363555908,0.01515650749206543,0.03537321090698242,0.03891897201538086,0.0001936267264446809,7.263990163803101,3.814697265625e-05,0.01241922378540039,74.24849915504456
169,169.0,4.1391518115997314,1.9475996494293213,2.186978340148926,1.9560437202453613,0.0969693660736084,0.0014629364013671875,62.59488344192505,0.31141733055684107,0.20460009574890137,1.876899003982544,60.33119559288025,0.015941381454467773,0.036681413650512695,0.039270877838134766,0.00019537750168226252,7.4742655754089355,4.029273986816406e-05,0.012495756149291992,74.24761199951172
170,170.0,4.134656190872192,1.9409661293029785,2.1891367435455322,1.9629745483398438,0.09681963920593262,0.0013117790222167969,52.07350778579712,0.2590721780387916,0.20034217834472656,1.878101110458374,49.81413722038269,0.01590251922607422,0.03625893592834473,0.03962850570678711,0.0001971567448098861,17.999767065048218,3.933906555175781e-05,0.012493371963500977,74.24759888648987
171,171.0,4.134749412536621,1.9443268775939941,2.1858272552490234,1.96026611328125,0.09689950942993164,0.0013382434844970703,65.20759844779968,0.3244159126756203,0.20682072639465332,1.8810877799987793,62.934653997421265,0.015717267990112305,0.03708362579345703,0.03970670700073242,0.00019754580597379314,4.8664305210113525,4.1484832763671875e-05,0.012478351593017578,74.24852657318115
172,172.0,4.135275840759277,1.9099478721618652,2.22076416015625,1.9945669174194336,0.09714674949645996,0.0012378692626953125,62.53505825996399,0.3111196928356417,0.20028972625732422,1.8766601085662842,60.27904391288757,0.014545679092407227,0.03691887855529785,0.03902888298034668,0.00019417354716590388,7.539091348648071,3.910064697265625e-05,0.012523412704467773,74.24849343299866
173,173.0,4.135030746459961,1.924901008605957,2.2056500911712646,1.9801762104034424,0.10157513618469238,0.0011851787567138672,65.25302767753601,0.32464192874396025,0.20183849334716797,1.7269668579101562,63.14415669441223,0.015572071075439453,0.0367588996887207,0.038865089416503906,0.00019335865381345227,4.821910858154297,3.790855407714844e-05,0.012497901916503906,74.24887228012085
174,174.0,4.1359543800354,1.9088590145111084,2.2222540378570557,1.9969415664672852,0.09603428840637207,0.0012409687042236328,60.30174422264099,0.30000867772458206,0.2010209560394287,1.726632833480835,58.19544053077698,0.015305280685424805,0.03620171546936035,0.03872275352478027,0.00019265051504865807,9.77246880531311,3.695487976074219e-05,0.012480497360229492,74.24892711639404
175,175.0,4.1354498863220215,1.9383373260498047,2.1912951469421387,1.9663019180297852,0.09691405296325684,0.0012671947479248047,62.533092975616455,0.3111099153015744,0.2015988826751709,1.7262086868286133,60.4274365901947,0.014366626739501953,0.03600668907165527,0.03782844543457031,0.000188201221067514,7.542242765426636,3.743171691894531e-05,0.012461185455322266,74.2486515045166
176,176.0,4.135162353515625,1.9250030517578125,2.205638885498047,1.9796278476715088,0.0971071720123291,0.001280069351196289,56.58509826660156,0.28151790182388836,0.1990184783935547,1.3667211532592773,54.84369230270386,0.013831615447998047,0.03573966026306152,0.03866267204284668,0.0001923516022032173,13.489349603652954,3.8623809814453125e-05,0.012671947479248047,74.2483115196228
177,177.0,4.139043092727661,1.9507195949554443,2.183788299560547,1.9540863037109375,0.0968019962310791,0.0013742446899414062,68.06670641899109,0.3386403304427417,0.2071065902709961,1.3686389923095703,66.30788230895996,0.015091419219970703,0.03629779815673828,0.03887534141540527,0.00019340965878311082,2.0036628246307373,3.314018249511719e-05,0.012918949127197266,74.24832081794739
178,178.0,4.135067462921143,1.9363675117492676,2.1942241191864014,1.9686973094940186,0.09700369834899902,0.0013167858123779297,66.73263025283813,0.3320031355862594,0.20394086837768555,1.3692686557769775,64.97324109077454,0.01576089859008789,0.038079261779785156,0.04109930992126465,0.00020447417871275944,3.3396410942077637,3.3855438232421875e-05,0.012943029403686523,74.24847197532654
179,179.0,4.147515535354614,1.92692232131958,2.2162466049194336,1.977670669555664,0.0969691276550293,0.0013670921325683594,48.7460618019104,0.24251772040751443,0.21244287490844727,1.3865633010864258,46.96131157875061,0.015784740447998047,0.03636312484741211,0.038411855697631836,0.00019110375968971064,21.316041946411133,4.100799560546875e-05,0.01328897476196289,74.24807214736938
180,180.0,4.143668174743652,1.9207618236541748,2.2185158729553223,1.9826469421386719,0.09707093238830566,0.0012640953063964844,63.636638164520264,0.3166001898732351,0.21222329139709473,1.388828992843628,61.847068786621094,0.016785383224487305,0.03793168067932129,0.040059804916381836,0.00019930251202180017,6.426743507385254,3.790855407714844e-05,0.012689590454101562,74.24714756011963
181,181.0,4.135595321655273,1.905181646347046,2.2259747982025146,2.0005500316619873,0.09693551063537598,0.0012674331665039062,64.62212657928467,0.32150311730987396,0.20749330520629883,2.155184745788574,62.07993984222412,0.014384269714355469,0.035768985748291016,0.03770112991333008,0.00018756781051407998,5.4536895751953125,3.719329833984375e-05,0.012680530548095703,74.24914979934692
182,182.0,4.134866952896118,1.9403538703918457,2.1899306774139404,1.9644672870635986,0.09714126586914062,0.0012657642364501953,67.64121508598328,0.3365234581392203,0.20028901100158691,2.1518821716308594,65.11039781570435,0.014862060546875,0.036331892013549805,0.03899860382080078,0.00019402290458109841,2.4336748123168945,2.8371810913085938e-05,0.012738943099975586,74.248783826828
183,183.0,4.135600805282593,1.9495182037353516,2.1814980506896973,1.9560928344726562,0.0969228744506836,0.0013318061828613281,65.96492004394531,0.3281836818106732,0.20713543891906738,2.1552329063415527,63.419437408447266,0.015551567077636719,0.03674435615539551,0.0397191047668457,0.00019760748640221742,4.109082937240601,3.528594970703125e-05,0.012710094451904297,74.24935817718506
184,184.0,4.135281801223755,1.9348351955413818,2.19575572013855,1.9702305793762207,0.09647154808044434,0.001291513442993164,59.54294800758362,0.29623357217703294,0.2024087905883789,0.9853816032409668,58.1724169254303,0.01580643653869629,0.0373380184173584,0.03963971138000488,0.000197212494427885,10.53048062324524,3.743171691894531e-05,0.012638092041015625,74.24838757514954
185,185.0,4.134045124053955,1.944873571395874,2.184584379196167,1.9596781730651855,0.0969853401184082,0.0013442039489746094,57.54432201385498,0.28629015927291035,0.19443392753601074,0.9804596900939941,56.19838547706604,0.014439582824707031,0.03426480293273926,0.03626751899719238,0.00018043541789647952,12.533747673034668,3.9577484130859375e-05,0.012655258178710938,74.24842190742493
186,186.0,4.13313364982605,1.9322242736816406,2.196091890335083,1.9709699153900146,0.09688878059387207,0.0013203620910644531,63.87758207321167,0.3177989157871227,0.19992780685424805,1.1037750244140625,62.39361500740051,0.015539169311523438,0.03679823875427246,0.03926730155944824,0.00019535970925098627,6.19722318649292,3.719329833984375e-05,0.012663841247558594,74.24724340438843
187,187.0,4.133926630020142,1.9413528442382812,2.188102960586548,1.9624054431915283,0.09700441360473633,0.001298666000366211,65.40280866622925,0.3253871077921853,0.21240878105163574,1.1093900203704834,63.89134740829468,0.016235828399658203,0.037879228591918945,0.039652347564697266,0.00019727536101839436,4.670902252197266,3.886222839355469e-05,0.012701988220214844,74.24732875823975
188,188.0,4.135841131210327,1.9247164726257324,2.2064690589904785,1.9801149368286133,0.09713292121887207,0.0012385845184326172,52.25098776817322,0.2599551630257374,0.20134711265563965,1.1038458347320557,50.76883554458618,0.015333890914916992,0.035425424575805664,0.03843522071838379,0.0001912200035740487,17.82347273826599,4.1961669921875e-05,0.012740373611450195,74.24877882003784
189,189.0,4.147252082824707,1.9379310607910156,2.2047510147094727,1.9664762020111084,0.0969994068145752,0.001323699951171875,66.0019793510437,0.3283680564728542,0.20515155792236328,5.846827983856201,59.765355825424194,0.016123056411743164,0.03688168525695801,0.0395808219909668,0.00019691951239286963,4.059338808059692,4.076957702636719e-05,0.012754678726196289,74.2481918334961
190,190.0,4.135055303573608,1.9096739292144775,2.2207844257354736,1.9947412014007568,0.10188889503479004,0.0012025833129882812,66.22563195228577,0.3294807559815212,0.20223712921142578,5.855201721191406,59.992233991622925,0.013979673385620117,0.03586268424987793,0.03764677047729492,0.0001872973655586812,3.8498709201812744,4.458427429199219e-05,0.012783288955688477,74.24824953079224
191,191.0,4.1347315311431885,1.9581434726715088,2.1723532676696777,1.9467289447784424,0.09701299667358398,0.0013518333435058594,64.23896336555481,0.31959683266445177,0.20318078994750977,4.020758152008057,59.835530519485474,0.01547551155090332,0.03676867485046387,0.03864574432373047,0.00019226738469517646,5.83587646484375,4.38690185546875e-05,0.012761831283569336,74.24826097488403
192,192.0,4.140777587890625,1.947695255279541,2.1888787746429443,1.9570894241333008,0.09707355499267578,0.0013484954833984375,62.70331168174744,0.3119567745360569,0.21036458015441895,4.020658254623413,58.280930280685425,0.01721501350402832,0.03899574279785156,0.04247164726257324,0.00021130172767449374,7.361179351806641,4.076957702636719e-05,0.01310420036315918,74.2477810382843
193,193.0,4.140239715576172,1.9023256301879883,2.2331795692443848,2.00235915184021,0.09703993797302246,0.0013012886047363281,64.98010301589966,0.32328409460646595,0.2010633945465088,4.017707824707031,60.58470702171326,0.01493525505065918,0.03541731834411621,0.03832387924194336,0.0001906660658803152,5.09017014503479,3.933906555175781e-05,0.012697219848632812,74.24887609481812
194,194.0,4.133668661117554,1.9156386852264404,2.213505506515503,1.987736701965332,0.09708690643310547,0.0012907981872558594,62.82451844215393,0.3125597932445469,0.2113032341003418,1.5183117389678955,60.90856695175171,0.015020132064819336,0.03880715370178223,0.04062604904174805,0.0002021196469738709,7.259448289871216,3.5762786865234375e-05,0.0016629695892333984,74.25829720497131
195,195.0,4.140481233596802,1.919405221939087,2.2165467739105225,1.984220266342163,0.09694051742553711,0.0012905597686767578,62.976221323013306,0.3133145339453398,0.20409488677978516,2.7654471397399902,59.82916736602783,0.014990091323852539,0.03527474403381348,0.03803062438964844,0.00018920708651566387,7.092805862426758,3.933906555175781e-05,0.012660741806030273,74.24757838249207
196,196.0,4.125243663787842,1.8989982604980469,2.2216556072235107,1.999436855316162,0.09621572494506836,0.0012581348419189453,69.6025333404541,0.3462812604002692,0.2112576961517334,3.1401278972625732,66.06183910369873,0.016208648681640625,0.03762221336364746,0.040120840072631836,0.00019960616951558127,0.4721682071685791,3.361701965332031e-05,0.012547969818115234,74.24009966850281
197,197.0,4.138250112533569,1.847362756729126,2.2864010334014893,2.0508480072021484,0.0973365306854248,0.0013232231140136719,65.42286348342896,0.32548688300213413,0.19496560096740723,3.123202323913574,61.9288763999939,0.015660762786865234,0.035607099533081055,0.038794517517089844,0.00019300754983626788,4.6413586139678955,4.0531158447265625e-05,0.012511968612670898,74.24130725860596
198,198.0,4.13707971572876,1.920295238494873,2.2124321460723877,1.97761869430542,0.09686279296875,0.0013582706451416016,66.9531991481781,0.3331004932745179,0.20198893547058105,3.126499891281128,63.441731691360474,0.015559911727905273,0.03724074363708496,0.03969907760620117,0.0001975078487870705,3.1102607250213623,3.7670135498046875e-05,0.012485265731811523,74.24027633666992
199,199.0,4.126086950302124,1.8661329746246338,2.255361557006836,2.0316553115844727,0.09684467315673828,0.0013353824615478516,48.50778031349182,0.24133224036563095,0.20040583610534668,1.3311617374420166,46.78876256942749,0.014584064483642578,0.03474879264831543,0.03719472885131836,0.00018504840224536497,21.569332122802734,4.1961669921875e-05,0.012520551681518555,74.24043607711792
200,200.0,4.125343084335327,1.8744633197784424,2.2465293407440186,2.0245399475097656,0.09608745574951172,0.0013058185577392578,64.93047499656677,0.3230371890376456,0.18986749649047852,1.3270995616912842,63.240455865859985,0.015151262283325195,0.03505396842956543,0.03810834884643555,0.00018959377535540073,5.146758556365967,3.62396240234375e-05,0.012409687042236328,74.24072122573853
201,201.0,4.137847661972046,1.9373364448547363,2.1964898109436035,1.961775541305542,0.09692907333374023,0.0013086795806884766,61.39962315559387,0.3054707619681287,0.20537543296813965,1.4485414028167725,59.56415009498596,0.0153350830078125,0.036162614822387695,0.03862762451171875,0.0001921772363767102,8.665090084075928,3.695487976074219e-05,0.012789249420166016,74.24122548103333
202,202.0,4.125407695770264,1.9147584438323975,2.2060747146606445,1.9823319911956787,0.10216951370239258,0.0011820793151855469,55.74213099479675,0.27732403479998385,0.19719576835632324,1.454150915145874,53.91570591926575,0.014789581298828125,0.0355074405670166,0.03797173500061035,0.0001889141044806485,14.334748983383179,3.743171691894531e-05,0.012481212615966797,74.24029684066772
203,203.0,4.12622857093811,1.8529841899871826,2.2686851024627686,2.0448570251464844,0.09734153747558594,0.0013163089752197266,56.87253022193909,0.28294791155193577,0.21231698989868164,1.4607019424438477,55.01449775695801,0.015472173690795898,0.03688764572143555,0.038665771484375,0.00019236702231032338,13.20336103439331,3.910064697265625e-05,0.012502908706665039,74.24082469940186
204,204.0,4.125210285186768,1.923706293106079,2.1970226764678955,1.9733145236968994,0.10228633880615234,0.0011882781982421875,62.467310190200806,0.31078263776219306,0.20321249961853027,1.4547436237335205,60.628140687942505,0.015171289443969727,0.03614521026611328,0.03847503662109375,0.00019141809264225747,7.609210252761841,3.695487976074219e-05,0.012565851211547852,74.24024271965027
205,205.0,4.126890182495117,1.8499178886413574,2.2725470066070557,2.0483787059783936,0.09742116928100586,0.0014352798461914062,64.37047410011292,0.3202511149259349,0.1995842456817627,1.4526829719543457,62.54064464569092,0.014649152755737305,0.03656935691833496,0.03881692886352539,0.00019311904907226562,5.705076456069946,3.695487976074219e-05,0.0124664306640625,74.24129462242126
206,206.0,4.12544322013855,1.9029133319854736,2.2180581092834473,1.9951808452606201,0.09649038314819336,0.001302480697631836,48.48077583312988,0.2411978897170641,0.20229101181030273,1.4533612728118896,46.645090103149414,0.015555858612060547,0.036101341247558594,0.038619279861450195,0.0001921357207037323,21.595375299453735,3.719329833984375e-05,0.012485027313232422,74.24025082588196
207,207.0,4.125683784484863,1.872849464416504,2.248591661453247,2.0245792865753174,0.09755468368530273,0.0013265609741210938,68.3654272556305,0.3401265037593557,0.2071080207824707,4.164720773696899,63.80830430984497,0.015411615371704102,0.03828167915344238,0.040901899337768555,0.0002034920365063112,1.7082641124725342,3.4809112548828125e-05,0.012457132339477539,74.24031186103821
208,208.0,4.12511134147644,1.9110519886016846,2.2094929218292236,1.9857137203216553,0.09772920608520508,0.0013117790222167969,68.23955655097961,0.3395002813481573,0.20125818252563477,4.161893606185913,63.69667172431946,0.015280485153198242,0.0360567569732666,0.03970599174499512,0.0001975422474875379,1.835655927658081,5.0067901611328125e-05,0.012626886367797852,74.24007987976074
209,209.0,4.138195037841797,1.8514225482940674,2.2821714878082275,2.0462558269500732,0.10106873512268066,0.001192331314086914,68.37289595603943,0.340163661472833,0.2006363868713379,3.124950647354126,64.86597418785095,0.0159759521484375,0.03631114959716797,0.04051613807678223,0.00020157282625264789,1.6892964839935303,3.6716461181640625e-05,0.012464761734008789,74.24094033241272
210,210.0,4.126453638076782,1.9203453063964844,2.2018988132476807,1.9782581329345703,0.09734892845153809,0.0012857913970947266,59.80238747596741,0.2975243158008329,0.20118165016174316,3.13671612739563,56.282384157180786,0.016127824783325195,0.03741025924682617,0.039870262145996094,0.00019835951316415966,10.272505283355713,3.910064697265625e-05,0.01249074935913086,74.24125576019287
211,211.0,4.123996734619141,1.8783433437347412,2.241513967514038,2.01760196685791,0.0974268913269043,0.005858659744262695,69.01199221611023,0.3433432448562698,0.20362544059753418,3.1372251510620117,65.49194002151489,0.01446843147277832,0.03595781326293945,0.03888344764709473,0.00019344998829400362,1.0637781620025635,3.24249267578125e-05,0.012415409088134766,74.23868298530579
212,212.0,4.135268688201904,1.9061086177825928,2.2247307300567627,1.9903252124786377,0.09661579132080078,0.0012440681457519531,68.72706460952759,0.3419256945747641,0.19657492637634277,4.708426237106323,63.6447639465332,0.01536417007446289,0.03576850891113281,0.03980302810668945,0.00019802501545616643,1.3364801406860352,3.600120544433594e-05,0.012355566024780273,74.23865246772766
213,213.0,4.126543998718262,1.869551658630371,2.2523982524871826,2.0283632278442383,0.1022336483001709,0.0012526512145996094,64.32483124732971,0.3200240360563667,0.20233988761901855,4.721445083618164,59.2197482585907,0.015650272369384766,0.03666973114013672,0.03894758224487305,0.00019376906589489078,5.750877618789673,3.552436828613281e-05,0.012346506118774414,74.2412359714508
214,214.0,4.138051509857178,1.9193615913391113,2.2142724990844727,1.9797229766845703,0.09650254249572754,0.0013284683227539062,68.22677373886108,0.3394366852679656,0.2010815143585205,4.709903717041016,63.13254237174988,0.015472412109375,0.038631439208984375,0.0409846305847168,0.00020390363474983482,1.835303544998169,3.910064697265625e-05,0.012331962585449219,74.24115252494812
215,215.0,4.138500928878784,1.8689477443695068,2.2651760578155518,2.0282599925994873,0.09759879112243652,0.0013425350189208984,67.84965324401855,0.3375604639005898,0.20532584190368652,4.710862874984741,62.75260400772095,0.01533365249633789,0.03581047058105469,0.039264678955078125,0.00019534666146805036,2.2129783630371094,3.6716461181640625e-05,0.012277841567993164,74.24043393135071
216,216.0,4.127803802490234,1.9048962593078613,2.218489170074463,1.9932091236114502,0.0965890884399414,0.0013027191162109375,68.9386944770813,0.3429785794879667,0.1970057487487793,4.718196392059326,63.84565019607544,0.015245676040649414,0.03659510612487793,0.039733171463012695,0.0001976774699652373,1.1341400146484375,3.4809112548828125e-05,0.012343645095825195,74.24040627479553
217,217.0,4.12569522857666,1.8702397346496582,2.2509477138519287,2.027592420578003,0.09690976142883301,0.001270294189453125,58.029085874557495,0.2887019197739179,0.1990804672241211,4.719172716140747,52.934465408325195,0.01491999626159668,0.03536534309387207,0.037516117095947266,0.00018664734873605605,12.048137903213501,3.814697265625e-05,0.012285947799682617,74.24047327041626
218,218.0,4.137831211090088,1.9174318313598633,2.215942859649658,1.9804260730743408,0.09772324562072754,0.0013244152069091797,63.293211936950684,0.31489160167637154,0.20279479026794434,4.71032452583313,58.19699788093567,0.015811443328857422,0.0375666618347168,0.040476083755493164,0.00020137355102235405,6.769754886627197,3.62396240234375e-05,0.012300252914428711,74.24131035804749
219,219.0,4.133933067321777,1.8717544078826904,2.2579615116119385,2.0277035236358643,0.09638857841491699,0.0013179779052734375,60.6275691986084,0.30162969750551444,0.6753127574920654,1.804372787475586,57.962865591049194,0.016575098037719727,0.03681659698486328,0.0396878719329834,0.00019745209916907164,9.451829195022583,3.600120544433594e-05,0.0005965232849121094,74.25305533409119
220,220.0,4.137344837188721,1.86366605758667,2.2691895961761475,2.034853935241699,0.09645628929138184,0.0013446807861328125,57.34278917312622,0.28528750832401106,0.6694314479827881,1.8038227558135986,54.68956971168518,0.014435291290283203,0.03587198257446289,0.03796696662902832,0.00018889038123894687,12.722782135009766,3.8623809814453125e-05,0.012380123138427734,74.24092173576355
221,221.0,4.1241114139556885,1.877084493637085,2.2426235675811768,2.0186493396759033,0.09729433059692383,0.0013191699981689453,67.79002285003662,0.33726379527381406,0.6778621673583984,1.8028626441955566,65.12668538093567,0.015325069427490234,0.0365447998046875,0.041132211685180664,0.00020463786908050082,2.283337116241455,3.4809112548828125e-05,0.012375354766845703,74.2386384010315
222,222.0,4.137846946716309,1.9013922214508057,2.232060194015503,1.9964210987091064,0.09780240058898926,0.00130462646484375,63.31091523170471,0.31497967776967517,0.6629986763000488,0.8715527057647705,61.600064516067505,0.013988018035888672,0.03617596626281738,0.037946462631225586,0.00018878837129962978,6.754572153091431,3.838539123535156e-05,0.012385368347167969,74.24131917953491
223,223.0,4.133930683135986,1.8857319355010986,2.243924140930176,2.0126307010650635,0.09747791290283203,0.001325845718383789,69.04201555252075,0.343492614689158,0.6739599704742432,0.8758349418640137,67.30604696273804,0.01623845100402832,0.03763175010681152,0.04000377655029297,0.0001990237639318058,1.0253393650054932,2.7894973754882812e-05,0.012340784072875977,74.24131727218628
224,224.0,4.121957063674927,1.8654189109802246,2.252135753631592,2.027517080307007,0.09579110145568848,0.0012183189392089844,67.26433825492859,0.3346484490294955,0.20134782791137695,1.9965825080871582,64.88136005401611,0.01643681526184082,0.037467002868652344,0.04066348075866699,0.00020230587442122882,2.808580160140991,3.5762786865234375e-05,0.012454986572265625,74.23557472229004
225,225.0,4.124117851257324,1.8555853366851807,2.2639880180358887,2.039616346359253,0.09557485580444336,0.001332998275756836,65.92060875892639,0.3279632276563502,0.1942884922027588,1.9923267364501953,63.55571460723877,0.01538848876953125,0.036327362060546875,0.03861737251281738,0.00019212623140705165,4.1545469760894775,3.62396240234375e-05,0.012346029281616211,74.23792719841003
226,226.0,4.124870300292969,1.832643747329712,2.2877588272094727,2.0631906986236572,0.0957787036895752,0.0012848377227783203,66.84268498420715,0.33255067156321966,0.2122335433959961,2.0006089210510254,64.43829393386841,0.01732611656188965,0.03881430625915527,0.04121685028076172,0.00020505895662070506,3.229637622833252,3.552436828613281e-05,0.012365102767944336,74.23844528198242
227,227.0,4.12411093711853,1.908646821975708,2.2111573219299316,1.9867658615112305,0.09860920906066895,0.001245260238647461,68.15122365951538,0.3390608142264447,0.19891715049743652,3.8898205757141113,63.88074779510498,0.015245437622070312,0.03729748725891113,0.03965282440185547,0.00019727773334256453,1.9229562282562256,3.218650817871094e-05,0.012324333190917969,74.23797583580017
228,228.0,4.12593936920166,1.8611745834350586,2.260298728942871,2.0358879566192627,0.09570741653442383,0.0012257099151611328,64.5730848312378,0.3212591285136209,0.19773077964782715,3.8882575035095215,60.30785298347473,0.015684127807617188,0.035924434661865234,0.03852200508117676,0.0001916517665730187,5.502379417419434,3.719329833984375e-05,0.01215219497680664,74.2399628162384
229,229.0,4.1298840045928955,1.8440542221069336,2.281322479248047,2.0529286861419678,0.09555888175964355,0.0014405250549316406,65.52740049362183,0.32600696762995934,0.20012211799621582,2.675543785095215,62.47272992134094,0.015344619750976562,0.03641033172607422,0.03921389579772949,0.00019509400894392783,4.543450355529785,3.647804260253906e-05,0.012073040008544922,74.23998522758484
230,230.0,4.127510070800781,1.8681645393371582,2.254894733428955,2.026735305786133,0.09577798843383789,0.0012357234954833984,67.65493750572205,0.33659172888418926,0.20198416709899902,2.677962303161621,64.58759808540344,0.017063379287719727,0.03966045379638672,0.04265022277832031,0.00021219016307622046,2.412562608718872,3.457069396972656e-05,0.012090206146240234,74.23769497871399
231,231.0,4.129008769989014,1.8683314323425293,2.2564311027526855,2.0280840396881104,0.09566140174865723,0.001344442367553711,65.31879162788391,0.3249691125765369,0.19511890411376953,2.67419171333313,62.27184796333313,0.015822172164916992,0.03620123863220215,0.038901567459106445,0.00019354013661246987,4.752246618270874,3.5762786865234375e-05,0.012102842330932617,74.23898434638977
232,232.0,4.128164768218994,1.8487470149993896,2.274833917617798,2.0459182262420654,0.09583353996276855,0.0012269020080566406,67.74157810211182,0.33702277662742197,0.19983148574829102,3.418001413345337,63.94262647628784,0.0159757137298584,0.03673386573791504,0.039544105529785156,0.00019673684343176695,2.3373992443084717,3.147125244140625e-05,0.003226041793823242,74.24671769142151
233,233.0,4.126122713088989,1.8679258823394775,2.253861904144287,2.029311418533325,0.0956416130065918,0.0013380050659179688,60.47121047973633,0.300851793431524,0.21059775352478027,3.4259722232818604,56.64452862739563,0.016434192657470703,0.03847074508666992,0.04117894172668457,0.00020487035684917698,9.601266622543335,3.743171691894531e-05,0.01219034194946289,74.23981618881226
234,234.0,4.1239049434661865,1.8625726699829102,2.256908416748047,2.032289505004883,0.09589314460754395,0.0012900829315185547,65.5943591594696,0.3263400953207443,0.20432639122009277,3.4222257137298584,61.78438448905945,0.016358613967895508,0.037075042724609375,0.04091763496398926,0.00020357032320392665,4.4785542488098145,3.600120544433594e-05,0.012134790420532227,74.23777198791504
235,235.0,4.126537322998047,1.8462235927581787,2.2757294178009033,2.0465502738952637,0.09578967094421387,0.0012848377227783203,64.60531783103943,0.3214194916967136,0.2084503173828125,3.4221723079681396,60.790576457977295,0.015117645263671875,0.03736424446105957,0.03895163536071777,0.0001937892306503372,5.465010166168213,3.886222839355469e-05,0.012160062789916992,74.2358558177948
