,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
157,157.0,4.531927108764648,1.9284658432006836,2.5991413593292236,2.1910560131073,0.18436074256896973,0.0015752315521240234,115.95718312263489,0.2884507042851614,0.4161219596862793,6.474138259887695,108.69543933868408,0.032376766204833984,0.0760190486907959,0.08167505264282227,0.00020317177274333897,16.5758376121521,4.3392181396484375e-05,0.030670881271362305,137.14666628837585
158,158.0,4.530730247497559,1.919039249420166,2.6073732376098633,2.2007839679718018,0.1838226318359375,0.001421213150024414,111.42815780639648,0.27718447215521513,0.4072866439819336,2.9720027446746826,107.68165445327759,0.0323641300201416,0.07669687271118164,0.07981491088867188,0.00019854455444943253,21.1095769405365,4.482269287109375e-05,0.029193639755249023,137.14832472801208
159,159.0,4.5317864418029785,1.9050230979919434,2.622340679168701,2.2134850025177,0.18461346626281738,0.0014863014221191406,110.23346948623657,0.27421261066228003,0.4097151756286621,2.9733238220214844,106.48107242584229,0.03334832191467285,0.0749058723449707,0.08094406127929688,0.00020135338626690765,22.31619095802307,5.125999450683594e-05,0.014284610748291016,137.16244220733643
160,160.0,4.525234222412109,1.941274881362915,2.579583168029785,2.1729884147644043,0.18638896942138672,0.00135040283203125,115.97396755218506,0.28849245659747524,0.4370405673980713,2.611100435256958,112.499675989151,0.0328829288482666,0.10696744918823242,0.079986572265625,0.0001989715728000622,16.563350200653076,3.695487976074219e-05,0.030019521713256836,137.14257550239563
161,161.0,4.531175851821899,1.898427963256836,2.628114700317383,2.218956232070923,0.1845226287841797,0.0015192031860351562,114.9695394039154,0.2859938791142174,0.39424610137939453,6.451026678085327,107.76267433166504,0.03223609924316406,0.07419085502624512,0.07932567596435547,0.000197327552150138,17.565368175506592,4.38690185546875e-05,0.030216693878173828,137.1454529762268
162,162.0,4.525798082351685,1.9307610988616943,2.5906689167022705,2.183704376220703,0.18416309356689453,0.0014400482177734375,115.50417876243591,0.2873238277672535,0.4022486209869385,2.9668900966644287,111.76816844940186,0.031114816665649414,0.07453179359436035,0.07898926734924316,0.00019649071479911235,17.033412218093872,4.124641418457031e-05,0.030198097229003906,137.1424195766449
163,163.0,4.528921604156494,1.9530463218688965,2.5716018676757812,2.163595676422119,0.18449759483337402,0.0015630722045898438,112.1219391822815,0.27891029647333704,0.3921785354614258,1.2337439060211182,110.1394910812378,0.03057265281677246,0.07329130172729492,0.07709312438964844,0.00019177394126778218,20.416499614715576,5.3882598876953125e-05,0.030284881591796875,137.1445074081421
164,164.0,4.529927730560303,1.9032647609710693,2.6220459938049316,2.2152457237243652,0.18618488311767578,0.0013136863708496094,113.0596821308136,0.2812429903751582,0.41597557067871094,1.2449312210083008,111.02111029624939,0.03458046913146973,0.07666611671447754,0.08187603950500488,0.00020367174006220121,19.47524094581604,4.291534423828125e-05,0.030487775802612305,137.14676976203918
165,165.0,4.529642820358276,1.9106922149658203,2.6142375469207764,2.205831527709961,0.1843874454498291,0.0016701221466064453,109.41413116455078,0.2721744556332109,0.4121222496032715,2.1556129455566406,106.48018980026245,0.031778573989868164,0.07413983345031738,0.079681396484375,0.00019821242906560945,23.121092081069946,4.220008850097656e-05,0.030572891235351562,137.14458966255188
166,166.0,4.530176401138306,1.947540521621704,2.578420877456665,2.1715409755706787,0.18616867065429688,0.0013353824615478516,111.53839111328125,0.27745868436139615,0.4084444046020508,1.758681058883667,109.00927066802979,0.03163027763366699,0.0740962028503418,0.07789373397827148,0.00019376550740863552,21.000421285629272,4.982948303222656e-05,0.030286788940429688,137.14693236351013
167,167.0,4.529513359069824,1.9152612686157227,2.6097779273986816,2.201155424118042,0.18442344665527344,0.0015904903411865234,114.77205634117126,0.28550262771435636,0.4155464172363281,3.6645185947418213,110.3104944229126,0.03276205062866211,0.08055949211120605,0.082183837890625,0.0002044374076881219,17.776291847229004,4.506111145019531e-05,0.01422739028930664,137.16009044647217
168,168.0,4.53791356086731,1.9298486709594727,2.6037423610687256,2.1970341205596924,0.1841292381286621,0.001306295394897461,109.98171544075012,0.27358635681778637,0.41837215423583984,7.955167293548584,101.23695826530457,0.03228425979614258,0.07430601119995117,0.08034873008728027,0.00019987246290368226,22.55397629737854,3.552436828613281e-05,0.030217885971069336,137.15398955345154
169,169.0,4.53917670249939,1.8717741966247559,2.663041591644287,2.256904125213623,0.18779444694519043,0.0014209747314453125,111.36745524406433,0.2770334707563789,0.4041581153869629,7.948559284210205,102.64775252342224,0.031180143356323242,0.07551383972167969,0.08084750175476074,0.00020111318844467845,21.167959928512573,3.838539123535156e-05,0.03057122230529785,137.1554777622223
170,170.0,4.539893865585327,1.9247524738311768,2.610778570175171,2.203773021697998,0.1842634677886963,0.0012907981872558594,107.02140879631042,0.2662224099410707,0.42581868171691895,6.977702617645264,99.23544383049011,0.03454732894897461,0.07752466201782227,0.08248186111450195,0.0002051787589912984,25.51146650314331,4.506111145019531e-05,0.030398845672607422,137.15529608726501
171,171.0,4.5382184982299805,1.877619743347168,2.6563448905944824,2.249514102935791,0.18448758125305176,0.0014061927795410156,108.30437850952148,0.2694138768893569,0.4048895835876465,7.64108681678772,99.89177775382996,0.03236699104309082,0.07470035552978516,0.07913780212402344,0.00019686020428861552,24.2317111492157,3.886222839355469e-05,0.03056025505065918,137.15348482131958
172,172.0,4.539715051651001,1.9202556610107422,2.615058183670044,2.208505153656006,0.18396401405334473,0.0013003349304199219,104.75014305114746,0.2605724951521081,0.41245484352111816,6.970962285995483,97.00048685073853,0.03136754035949707,0.07360124588012695,0.07920575141906738,0.00019702923238573976,27.786785125732422,5.269050598144531e-05,0.030335426330566406,137.15590167045593
173,173.0,4.5383429527282715,1.8872523307800293,2.6469619274139404,2.2399964332580566,0.1842515468597412,0.0015418529510498047,108.30769205093384,0.26942211952968614,0.39820003509521484,6.963977575302124,100.59120464324951,0.03093123435974121,0.07231855392456055,0.07728362083435059,0.0001922478130207726,24.23063564300537,4.100799560546875e-05,0.03052663803100586,137.15399527549744
174,174.0,4.537161350250244,1.9403259754180908,2.5926239490509033,2.1866629123687744,0.18412399291992188,0.0012824535369873047,106.13862895965576,0.26402644019814864,0.4059603214263916,1.3821940422058105,103.98117709159851,0.03085947036743164,0.07878804206848145,0.0801534652709961,0.00019938672952984104,26.397754907608032,4.00543212890625e-05,0.030156373977661133,137.15373873710632
175,175.0,4.537847995758057,1.817009449005127,2.7166218757629395,2.309873580932617,0.189652681350708,0.001512289047241211,107.96994924545288,0.26858196329714645,0.40894174575805664,7.643691062927246,99.55122518539429,0.030773162841796875,0.07564616203308105,0.08035874366760254,0.000199897372307469,24.5816650390625,3.9577484130859375e-05,0.014404535293579102,137.16986060142517
176,176.0,4.53943657875061,1.9303545951843262,2.6047751903533936,2.198854684829712,0.1871178150177002,0.0012497901916503906,78.16787767410278,0.19444745690075319,0.41774940490722656,1.3883655071258545,75.98715329170227,0.03354501724243164,0.07666301727294922,0.08038902282714844,0.00019997269359987174,54.36896753311157,9.512901306152344e-05,0.029030323028564453,137.15676593780518
177,177.0,4.539206266403198,1.8539433479309082,2.681034564971924,2.2748374938964844,0.18437457084655762,0.0014896392822265625,99.183997631073,0.24672636226635075,0.4042549133300781,1.49104905128479,96.92647647857666,0.02976679801940918,0.07600665092468262,0.07947325706481934,0.000197694669315471,33.35290837287903,3.933906555175781e-05,0.030614614486694336,137.1556248664856
178,178.0,4.538109540939331,1.9267642498016357,2.6069414615631104,2.200031042098999,0.18417787551879883,0.001294851303100586,79.00481986999512,0.1965294026616794,0.4157719612121582,1.4961678981781006,76.7209677696228,0.03325295448303223,0.07565712928771973,0.08117437362670898,0.00020192630255400245,53.52959871292114,9.775161743164062e-05,0.030130624771118164,137.15380024909973
179,179.0,4.537383317947388,1.8734195232391357,2.6596295833587646,2.253358840942383,0.18773102760314941,0.0013651847839355469,111.01955223083496,0.27616804037521137,0.4128735065460205,7.645482063293457,102.5911865234375,0.032523393630981445,0.0749208927154541,0.08087420463562012,0.00020117961352144307,21.515861749649048,4.38690185546875e-05,0.030533313751220703,137.15371537208557
180,180.0,4.539464950561523,1.9117457866668701,2.6232385635375977,2.2167322635650635,0.18933844566345215,0.0012156963348388672,98.30450963973999,0.24453858119338306,0.4163823127746582,1.2854392528533936,96.22817254066467,0.034108638763427734,0.07660531997680664,0.08053064346313477,0.00020032498373914121,34.230703830718994,8.225440979003906e-05,0.030596494674682617,137.15529131889343
181,181.0,4.5379650592803955,1.8561530113220215,2.6776182651519775,2.2707672119140625,0.18437743186950684,0.0015354156494140625,100.77004551887512,0.2506717550220774,0.4030137062072754,7.641273736953735,92.36227893829346,0.03230619430541992,0.07443404197692871,0.07927942276000977,0.000197212494427885,31.766054391860962,5.8650970458984375e-05,0.030786991119384766,137.15340304374695
182,182.0,4.540076494216919,1.9231133460998535,2.6126410961151123,2.2056002616882324,0.18425750732421875,0.0013041496276855469,105.83721089363098,0.2632766440140074,0.4076859951019287,2.622012138366699,102.44290137290955,0.029618501663208008,0.0756993293762207,0.0797574520111084,0.0001984016219181801,26.698633909225464,4.553794860839844e-05,0.030370473861694336,137.15572428703308
183,183.0,4.537593841552734,1.966315746307373,2.5673575401306152,2.1610219478607178,0.18434929847717285,0.0014748573303222656,102.74215960502625,0.2555775114552892,0.4002060890197754,2.618605375289917,99.3664219379425,0.03026580810546875,0.07427430152893066,0.07801342010498047,0.00019406323409199122,29.812207460403442,4.124641418457031e-05,0.014352560043334961,137.1700155735016
184,184.0,4.53920841217041,1.917004108428955,2.6177000999450684,2.2113890647888184,0.18803763389587402,0.0012354850769042969,77.21267032623291,0.19207131921948484,0.41060757637023926,0.5974225997924805,75.83319878578186,0.03233146667480469,0.07664895057678223,0.07945585250854492,0.00019765137439936548,55.32447552680969,9.489059448242188e-05,0.03009939193725586,137.15590500831604
185,185.0,4.539255142211914,1.833786964416504,2.7012481689453125,2.2932651042938232,0.18429160118103027,0.0015659332275390625,104.40404844284058,0.2597115632906482,0.4003572463989258,2.6179141998291016,101.03040766716003,0.030848264694213867,0.07153058052062988,0.07697105407714844,0.00019147028377400108,28.133374452590942,5.936622619628906e-05,0.03069162368774414,137.15370845794678
186,186.0,4.539872407913208,1.861945629119873,2.673600912094116,2.266798973083496,0.18408966064453125,0.0013153553009033203,98.73778772354126,0.24561638737199318,0.4091517925262451,1.2887685298919678,96.6687707901001,0.03199458122253418,0.07754778861999512,0.0800938606262207,0.00019923845926920572,33.79788899421692,4.1484832763671875e-05,0.030226945877075195,137.15568447113037
187,187.0,4.540923357009888,1.8694515228271484,2.6671512126922607,2.259455680847168,0.1877138614654541,0.001577138900756836,104.60423517227173,0.2602095402295317,0.381699800491333,1.2761716842651367,102.59841728210449,0.031076669692993164,0.07068276405334473,0.07725167274475098,0.00019216834016107207,27.933037996292114,4.553794860839844e-05,0.030752897262573242,137.1554937362671
188,188.0,4.539622068405151,1.8564977645874023,2.6786727905273438,2.2721147537231445,0.1840813159942627,0.0013093948364257812,100.15192890167236,0.24913415149669743,0.4107401371002197,2.251664161682129,97.12221765518188,0.0308077335357666,0.07508373260498047,0.07968544960021973,0.00019822251144333266,32.38450908660889,4.2438507080078125e-05,0.030310869216918945,137.1557879447937
189,189.0,4.540411472320557,1.8681776523590088,2.667799472808838,2.2605080604553223,0.18770694732666016,0.0013687610626220703,97.7291669845581,0.24310738055860226,0.39629507064819336,1.4857912063598633,95.4839494228363,0.03160881996154785,0.07669901847839355,0.08017563819885254,0.00019944188606679737,34.80532765388489,6.914138793945312e-05,0.030639171600341797,137.15515089035034
190,190.0,4.53990912437439,1.9058852195739746,2.6296226978302,2.2225849628448486,0.18427515029907227,0.0012791156768798828,99.04282832145691,0.2463751948294948,0.41437339782714844,2.6255133152008057,95.63192892074585,0.033476829528808594,0.07533717155456543,0.07987570762634277,0.00019869579011528053,33.492929458618164,4.220008850097656e-05,0.030199289321899414,137.1555848121643
191,191.0,4.538325786590576,1.8869121074676514,2.64709210395813,2.239959239959717,0.18437910079956055,0.001482248306274414,107.40035152435303,0.2671650535431667,0.41619229316711426,1.1005725860595703,105.51505160331726,0.030884504318237305,0.07565808296203613,0.08053278923034668,0.00020033032146852408,25.161905527114868,4.124641418457031e-05,0.0031168460845947266,137.181156873703
192,192.0,4.538927316665649,1.9253697395324707,2.6092355251312256,2.2030794620513916,0.18422460556030273,0.0013020038604736328,104.90999126434326,0.26097012752324195,0.404644250869751,1.093548059463501,103.04359340667725,0.030286073684692383,0.0773777961730957,0.07909393310546875,0.00019675107737678795,27.62802267074585,4.076957702636719e-05,0.029819488525390625,137.15607595443726
193,193.0,4.537383079528809,1.867950677871704,2.6650049686431885,2.2588696479797363,0.18434500694274902,0.0014872550964355469,107.56290864944458,0.26756942450110593,0.4134950637817383,2.2517800331115723,104.52779197692871,0.03200936317443848,0.07496833801269531,0.08076047897338867,0.00020089671386415092,24.973114490509033,4.0531158447265625e-05,0.030132532119750977,137.15420722961426
194,194.0,4.537961006164551,1.9138884544372559,2.6195311546325684,2.2126312255859375,0.18413639068603516,0.0013086795806884766,107.13279104232788,0.26649948020479575,0.4128274917602539,2.2512552738189697,104.09621620178223,0.03224349021911621,0.07637715339660645,0.08098435401916504,0.0002014536169630971,25.402230978012085,4.100799560546875e-05,0.03006434440612793,137.1540083885193
195,195.0,4.538668155670166,1.8772859573364258,2.65708327293396,2.249709367752075,0.18773651123046875,0.0014753341674804688,103.37852478027344,0.25716050940366525,0.3959503173828125,1.4852666854858398,101.13986682891846,0.03210926055908203,0.07212328910827637,0.07768440246582031,0.00019324478225328436,29.159398078918457,4.267692565917969e-05,0.030067920684814453,137.15431809425354
196,196.0,4.5320305824279785,1.9388041496276855,2.58907413482666,2.1835947036743164,0.1864609718322754,0.0012583732604980469,116.44156050682068,0.2896556231512952,0.3933987617492676,1.7832508087158203,113.90555477142334,0.031662702560424805,0.07349371910095215,0.0785679817199707,0.00019544274059694205,16.110952138900757,4.076957702636719e-05,0.01758599281311035,137.1631519794464
197,197.0,4.5326313972473145,1.871382474899292,2.6568703651428223,2.2512764930725098,0.18616247177124023,0.0013375282287597656,117.7564287185669,0.2929264395984251,0.4084658622741699,2.4920554161071777,114.4833459854126,0.03317761421203613,0.07630443572998047,0.07958793640136719,0.0001979799412969333,14.781898736953735,4.4345855712890625e-05,0.03030872344970703,137.15059113502502
198,198.0,4.532392978668213,1.9352390766143799,2.592472553253174,2.186583995819092,0.18639254570007324,0.0012691020965576172,117.316903591156,0.2918330935103383,0.40689849853515625,1.7907233238220215,114.75030732154846,0.03338003158569336,0.07621550559997559,0.08026623725891113,0.00019966725686296303,15.23283314704895,4.410743713378906e-05,0.018313884735107422,137.1624400615692
199,199.0,4.5485148429870605,1.917696237564087,2.6264476776123047,2.208160638809204,0.1860978603363037,0.0013685226440429688,109.29051876068115,0.27186696209124667,0.41083240509033203,2.483168125152588,106.03421330451965,0.0303652286529541,0.07426834106445312,0.07731270790100098,0.00019232016890796262,23.266528367996216,4.029273986816406e-05,0.0013246536254882812,137.1829149723053
200,200.0,4.532792806625366,1.9193997383117676,2.6091740131378174,2.203869342803955,0.18566155433654785,0.001283884048461914,130.9861867427826,0.32583628542980747,0.4070169925689697,7.804781436920166,122.41313242912292,0.030889511108398438,0.07242727279663086,0.0770723819732666,0.0001917223432170811,1.5550765991210938,3.814697265625e-05,0.029992103576660156,137.15116667747498
201,201.0,4.544797897338867,1.901212453842163,2.6389708518981934,2.220984935760498,0.18642377853393555,0.0013613700866699219,131.3545081615448,0.3267525078645393,0.42952752113342285,7.800822973251343,122.74344277381897,0.03348898887634277,0.07656693458557129,0.08256196975708008,0.00020537803422159223,1.1727299690246582,3.266334533691406e-05,0.026233196258544922,137.15463066101074
202,202.0,4.53285813331604,1.9092457294464111,2.619185209274292,2.2134478092193604,0.18593287467956543,0.001313924789428711,131.91967821121216,0.328158403510478,0.421006441116333,6.812723636627197,124.30100631713867,0.0332639217376709,0.07987141609191895,0.0824284553527832,0.00020504590883776917,0.6156039237976074,3.1948089599609375e-05,0.03025197982788086,137.1506006717682
203,203.0,4.533992290496826,1.9119627475738525,2.617572546005249,2.2113521099090576,0.18639206886291504,0.0013835430145263672,116.76086664199829,0.29044991701989625,0.3896298408508301,6.800730466842651,109.21100354194641,0.03132510185241699,0.07386326789855957,0.07900691032409668,0.0001965346027962604,15.777718544006348,5.364418029785156e-05,0.03038930892944336,137.15163803100586
204,204.0,4.531194448471069,1.9363148212432861,2.59071946144104,2.1850762367248535,0.18637847900390625,0.0012807846069335938,117.40794444084167,0.2920595632856758,0.3948845863342285,7.797736406326294,108.84813714027405,0.03511238098144531,0.07630276679992676,0.0808103084564209,0.00020102066780204204,15.129734992980957,4.220008850097656e-05,0.030087709426879883,137.14972639083862
205,205.0,4.533539295196533,1.922227144241333,2.607189655303955,2.201415538787842,0.1865079402923584,0.0013027191162109375,130.33497595787048,0.32421635810415544,0.41962742805480957,3.129197120666504,126.40396618843079,0.03494548797607422,0.0764462947845459,0.08298254013061523,0.00020642422918063492,2.199911594390869,4.0531158447265625e-05,0.0303347110748291,137.15144991874695
206,206.0,4.534536361694336,1.9314148426055908,2.598630428314209,2.1912546157836914,0.1859898567199707,0.0012977123260498047,112.44919753074646,0.279724371967031,0.38996386528015137,3.1149895191192627,108.5880811214447,0.029278039932250977,0.0746450424194336,0.07761311531066895,0.00019306745102156455,20.089508295059204,4.57763671875e-05,0.03037714958190918,137.15090107917786
207,207.0,4.545162200927734,1.8972132205963135,2.643120050430298,2.2250759601593018,0.1860213279724121,0.0013606548309326172,115.94927549362183,0.28843103356622346,0.40575575828552246,6.797985315322876,108.38077998161316,0.031937360763549805,0.07390475273132324,0.07843661308288574,0.00019511595294250184,16.593318939208984,4.076957702636719e-05,0.014605045318603516,137.16623401641846
208,208.0,4.544435262680054,1.9172101020812988,2.6229379177093506,2.204998016357422,0.18641352653503418,0.0012996196746826172,113.43633341789246,0.2821799338753544,0.4069514274597168,7.589758396148682,105.07440257072449,0.030533313751220703,0.07651162147521973,0.07856273651123047,0.00019542969281400614,19.09205198287964,4.1484832763671875e-05,0.029546737670898438,137.15142488479614
209,209.0,4.535419940948486,1.9017643928527832,2.629194974899292,2.2215611934661865,0.18648123741149902,0.0013427734375,114.95767831802368,0.28596437392543206,0.40593671798706055,3.122515916824341,111.07121539115906,0.031174659729003906,0.07187891006469727,0.07745647430419922,0.00019267779677661497,17.580886602401733,4.1484832763671875e-05,0.030781984329223633,137.15148282051086
210,210.0,4.535413503646851,1.945676565170288,2.5854735374450684,2.1800453662872314,0.18615341186523438,0.0012814998626708984,115.97437047958374,0.28849345890443717,0.41214823722839355,4.016920566558838,111.17184114456177,0.0328829288482666,0.07727313041687012,0.08120322227478027,0.00020199806536014994,16.562392711639404,4.696846008300781e-05,0.03036355972290039,137.15342688560486
211,211.0,4.535396337509155,1.905500888824463,2.6254067420959473,2.2178030014038086,0.18641901016235352,0.0014731884002685547,118.58763813972473,0.2949941247256834,0.40174341201782227,6.807369232177734,111.0117917060852,0.034033775329589844,0.0748593807220459,0.07805466651916504,0.00019416583711235084,13.950172662734985,4.220008850097656e-05,0.030797719955444336,137.15130400657654
212,212.0,4.534338474273682,1.9560279846191406,2.5742924213409424,2.1666202545166016,0.1863725185394287,0.0012989044189453125,114.28782033920288,0.2842980605452808,0.3891615867614746,9.369971752166748,104.17061686515808,0.030471324920654297,0.0755014419555664,0.0797584056854248,0.00019840399424235025,18.248358011245728,4.3392181396484375e-05,0.030591249465942383,137.1503186225891
213,213.0,4.546046018600464,1.8751022815704346,2.666749954223633,2.2487897872924805,0.18612885475158691,0.0013566017150878906,130.0833294391632,0.32359037173921196,0.4019300937652588,6.798036336898804,122.52024793624878,0.03192925453186035,0.07432436943054199,0.0802311897277832,0.00019958007394970946,2.4415183067321777,5.7697296142578125e-05,0.030907869338989258,137.15118265151978
214,214.0,4.534141540527344,1.9268271923065186,2.6027040481567383,2.1952438354492188,0.1862623691558838,0.0012748241424560547,130.3446364402771,0.32424038915491815,0.3951849937438965,7.592754602432251,121.99824118614197,0.029441118240356445,0.07598638534545898,0.08048796653747559,0.00020021882223252634,2.191190719604492,4.172325134277344e-05,0.03057265281677246,137.15049839019775
215,215.0,4.547835350036621,1.9101052284240723,2.6332144737243652,2.2155702114105225,0.1860942840576172,0.0013384819030761719,130.99233150482178,0.3258515709075169,0.41776204109191895,7.595954656600952,122.59901928901672,0.03421449661254883,0.07866120338439941,0.08303976058959961,0.0002065665686308448,1.5459201335906982,3.62396240234375e-05,0.014611244201660156,137.16916298866272
216,216.0,4.534516334533691,1.918788194656372,2.6112732887268066,2.203423023223877,0.18638825416564941,0.001302957534790039,115.90141367912292,0.28831197432617645,0.40001535415649414,5.316466569900513,109.82482767105103,0.03329801559448242,0.07280397415161133,0.07787513732910156,0.00019371924708731732,16.636374473571777,4.124641418457031e-05,0.030354738235473633,137.15022087097168
217,217.0,4.545033931732178,1.8891568183898926,2.6512975692749023,2.2333157062530518,0.1860332489013672,0.0013568401336669922,117.05596017837524,0.291183980543222,0.4219214916229248,9.380348205566406,106.86756634712219,0.03318309783935547,0.08063340187072754,0.08300447463989258,0.0002064787926365487,15.465847730636597,5.340576171875e-05,0.03092479705810547,137.14989972114563
218,218.0,4.547436952590942,1.9395878314971924,2.6033453941345215,2.1860110759735107,0.18599534034729004,0.001283884048461914,118.11057424545288,0.29380739862052957,0.40369629859924316,2.480224847793579,114.86044502258301,0.03316211700439453,0.07415580749511719,0.07982277870178223,0.0001985641261238364,14.415708541870117,4.38690185546875e-05,0.030460119247436523,137.15358638763428
219,219.0,4.53277063369751,1.8976986408233643,2.6305272579193115,2.224980115890503,0.18610525131225586,0.001313924789428711,118.22836351394653,0.29410040675111077,0.4084041118621826,0.9061541557312012,116.53924107551575,0.03209185600280762,0.07773971557617188,0.08179473876953125,0.00020346949942669465,14.307217597961426,5.6743621826171875e-05,0.030931949615478516,137.15020322799683
220,220.0,4.533982515335083,1.9550211429595947,2.5748884677886963,2.1687891483306885,0.1861276626586914,0.0012896060943603516,116.56861758232117,0.2899716855281621,0.3932335376739502,0.8994655609130859,114.91122221946716,0.03467845916748047,0.0746605396270752,0.08024239540100098,0.00019960794875870889,15.968163251876831,4.267692565917969e-05,0.03049921989440918,137.15104842185974
221,221.0,4.532593727111816,1.9076910018920898,2.620438814163208,2.214566707611084,0.1863718032836914,0.0013647079467773438,107.20761203765869,0.2666856020837281,0.3924996852874756,1.478076457977295,104.9800934791565,0.0287930965423584,0.07436227798461914,0.07592010498046875,0.00018885598253847948,25.33414626121521,5.1021575927734375e-05,0.03091573715209961,137.15032315254211
222,222.0,4.533721208572388,1.9416694641113281,2.587803363800049,2.1821813583374023,0.18593764305114746,0.0013172626495361328,124.67673778533936,0.3101411387695009,0.3985762596130371,2.8699400424957275,121.04405307769775,0.03227567672729492,0.07468819618225098,0.07933712005615234,0.00019735602004017995,7.861551523208618,4.4345855712890625e-05,0.030399084091186523,137.15139198303223
223,223.0,4.533034324645996,1.8754992485046387,2.6534066200256348,2.2472598552703857,0.18625426292419434,0.0013971328735351562,118.01755499839783,0.29357600745870105,0.41592955589294434,1.0543348789215088,116.17929410934448,0.03140902519226074,0.07442951202392578,0.07857084274291992,0.00019544985756945254,14.537347316741943,4.100799560546875e-05,0.014616727828979492,137.1665484905243
