,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
157,157.0,4.478844165802002,1.9189121723175049,2.555739164352417,2.279750108718872,0.13514018058776855,0.0012714862823486328,74.3549919128418,0.3699253328997104,0.21300148963928223,1.2485222816467285,72.70460486412048,0.016008377075195312,0.0378422737121582,0.0405268669128418,0.0002016262035464766,4.771344900131226,3.886222839355469e-05,0.014643669128417969,83.64574670791626
158,158.0,4.480716705322266,1.9249229431152344,2.551196813583374,2.274178981781006,0.12958788871765137,0.0012402534484863281,71.55938267707825,0.35601682923919525,0.20359230041503906,1.2433533668518066,69.93123483657837,0.015757083892822266,0.03703618049621582,0.04004359245300293,0.00019922185300001458,7.565095901489258,3.743171691894531e-05,0.015305042266845703,83.64527630805969
159,159.0,4.480137348175049,1.8985965251922607,2.577094793319702,2.300377607345581,0.13017868995666504,0.0013327598571777344,76.91011881828308,0.38263740705613475,0.20039772987365723,1.2420456409454346,75.28852319717407,0.015295743942260742,0.036000967025756836,0.03902125358581543,0.00019413558997918124,2.2163171768188477,2.956390380859375e-05,0.01634979248046875,83.6456241607666
160,160.0,4.479799032211304,3.631835699081421,0.8407762050628662,0.5642886161804199,0.12949109077453613,0.0012526512145996094,71.91204071044922,0.3577713468181553,0.21228957176208496,1.2476916313171387,70.2616868019104,0.01605987548828125,0.039061546325683594,0.041059017181396484,0.00020427371732038052,7.211785793304443,3.838539123535156e-05,0.0157468318939209,83.6447229385376
161,161.0,4.478937387466431,1.8820300102233887,2.592456102371216,2.3165090084075928,0.1302809715270996,0.0013515949249267578,76.61392402648926,0.38116380112681225,0.2026658058166504,1.0696988105773926,75.15869307518005,0.015531063079833984,0.0370025634765625,0.03957819938659668,0.00019690646460993373,2.5126025676727295,3.5762786865234375e-05,0.015575885772705078,83.64507794380188
162,162.0,4.494894504547119,1.9241001605987549,2.566335678100586,2.274724245071411,0.1333773136138916,0.0012481212615966797,71.61926484107971,0.3563147504531329,0.20435523986816406,1.0564188957214355,70.17421579360962,0.016463756561279297,0.037050485610961914,0.04146718978881836,0.00020630442681004158,7.489492654800415,3.9577484130859375e-05,0.015521049499511719,83.6451587677002
163,163.0,4.479763984680176,1.914048194885254,2.561354637145996,2.2846429347991943,0.1302931308746338,0.0013589859008789062,76.78643083572388,0.3820220439588253,0.20751523971557617,1.876833200454712,74.51854276657104,0.01490926742553711,0.03738689422607422,0.03993487358093262,0.000198680963089217,2.3390052318573,3.266334533691406e-05,0.015523910522460938,83.64516758918762
164,164.0,4.4791247844696045,1.8475770950317383,2.626922130584717,2.3497772216796875,0.13026857376098633,0.0012505054473876953,74.46078610420227,0.3704516721602103,0.1934349536895752,1.871246576309204,72.22362923622131,0.014849424362182617,0.03480362892150879,0.037705183029174805,0.0001875879752695264,4.666560888290405,3.647804260253906e-05,0.015531301498413086,83.64421343803406
165,165.0,4.479182243347168,1.9246842861175537,2.5500502586364746,2.2741456031799316,0.13514399528503418,0.001279592514038086,64.92970156669617,0.3230333411278416,0.1963973045349121,1.871415376663208,62.686516761779785,0.015172004699707031,0.035582780838012695,0.037817955017089844,0.00018814902993577037,14.198617696762085,3.981590270996094e-05,0.015520095825195312,83.64535927772522
166,166.0,4.479496955871582,1.9305667877197266,2.544516086578369,2.2687153816223145,0.12951064109802246,0.0012569427490234375,73.71607685089111,0.3667466509994583,0.2261805534362793,1.8867700099945068,71.40097284317017,0.01713275909423828,0.041092872619628906,0.04428267478942871,0.00022031181487277966,5.405091047286987,3.6716461181640625e-05,0.015527009963989258,83.6449842453003
167,167.0,4.478640794754028,1.9375500679016113,2.5366532802581787,2.2607927322387695,0.1302783489227295,0.001336812973022461,73.9514856338501,0.3679178389743786,1.6653237342834473,5.242102384567261,65.02737283706665,0.015308380126953125,0.036345720291137695,0.03884625434875488,0.00019326494700873075,5.175931930541992,3.695487976074219e-05,0.015513896942138672,83.64494156837463
168,168.0,4.4793243408203125,1.8861212730407715,2.5887796878814697,2.3124687671661377,0.13056111335754395,0.0013170242309570312,76.39471936225891,0.3800732306580045,0.21175241470336914,5.632802486419678,70.36419081687927,0.015678882598876953,0.03704977035522461,0.03916287422180176,0.0001948401702577202,2.731846809387207,3.647804260253906e-05,0.015406608581542969,83.64508986473083
169,169.0,4.479348659515381,1.8915088176727295,2.5833969116210938,2.3077056407928467,0.13031268119812012,0.001424551010131836,71.20583701133728,0.35425789557879245,0.21162748336791992,5.628806114196777,65.18016076087952,0.015877723693847656,0.03633880615234375,0.03935956954956055,0.00019581875397791317,7.920931816101074,3.504753112792969e-05,0.015369892120361328,83.64551210403442
170,170.0,4.479342937469482,1.8825106620788574,2.5922954082489014,2.3163206577301025,0.1305384635925293,0.0012254714965820312,75.9570701122284,0.37789587120511636,0.2073678970336914,5.6281585693359375,69.94035291671753,0.015219449996948242,0.03590679168701172,0.03933405876159668,0.00019569183463480935,3.169962167739868,3.7670135498046875e-05,0.015273094177246094,83.64574694633484
171,171.0,4.479100704193115,1.8865535259246826,2.5878517627716064,2.3121402263641357,0.13023138046264648,0.0013022422790527344,75.7442626953125,0.3768371278373756,0.2067556381225586,5.627647399902344,69.72700524330139,0.015766620635986328,0.03618669509887695,0.038732290267944336,0.00019269796153206138,3.383218288421631,3.647804260253906e-05,0.015374422073364258,83.6453504562378
172,172.0,4.479519844055176,1.8935439586639404,2.581723213195801,2.30544114112854,0.13171839714050293,0.0012655258178710938,74.41169619560242,0.370207443759216,0.20117545127868652,5.627758026123047,68.40619134902954,0.013988733291625977,0.03601360321044922,0.03804612159729004,0.00018928418705119423,4.716237306594849,3.4332275390625e-05,0.015335559844970703,83.64553380012512
173,173.0,4.479583024978638,1.8924229145050049,2.5827717781066895,2.3061931133270264,0.13057684898376465,0.0014178752899169922,66.26743578910828,0.3296887352691954,0.2186598777770996,1.0435972213745117,64.81360960006714,0.0159451961517334,0.037877559661865234,0.040474891662597656,0.00020136762021192865,12.857549667358398,4.172325134277344e-05,0.015579700469970703,83.64508509635925
174,174.0,4.479591608047485,1.8940308094024658,2.5812718868255615,2.304485559463501,0.13054680824279785,0.0013585090637207031,71.83682870864868,0.35739715775447106,0.20583009719848633,1.0382096767425537,70.4095368385315,0.015540838241577148,0.03710532188415527,0.03969597816467285,0.00019749242867996442,7.288693189620972,3.62396240234375e-05,0.015471935272216797,83.64484572410583
175,175.0,4.479855537414551,1.8909807205200195,2.584348440170288,2.3077938556671143,0.13054895401000977,0.0013995170593261719,75.42220878601074,0.37523486958214297,0.20275044441223145,1.0361976623535156,74.00393438339233,0.014979362487792969,0.03613924980163574,0.03839683532714844,0.00019102903147835045,3.704951763153076,3.600120544433594e-05,0.015591859817504883,83.64544892311096
176,176.0,4.4797139167785645,1.8444397449493408,2.6307895183563232,2.354480266571045,0.13053035736083984,0.0013763904571533203,76.66945314407349,0.3814400653934004,0.21068310737609863,5.629505157470703,70.64408445358276,0.015064001083374023,0.03814101219177246,0.04056739807128906,0.0002018278511009406,2.4554696083068848,4.076957702636719e-05,0.01567840576171875,83.64524483680725
177,177.0,4.480005502700806,1.8173489570617676,2.658158540725708,2.381348133087158,0.13053250312805176,0.001384735107421875,58.57370901107788,0.2914114876173029,0.20429372787475586,5.625722646713257,52.563045024871826,0.015155792236328125,0.036134958267211914,0.03881025314331055,0.00019308583653388333,20.552674531936646,3.528594970703125e-05,0.01556396484375,83.64523458480835
178,178.0,4.47906231880188,1.890221357345581,2.5844156742095947,2.308880090713501,0.13173985481262207,0.0012793540954589844,70.58455109596252,0.35116692087543544,0.20871281623840332,5.6279637813568115,64.55311989784241,0.015062570571899414,0.03725409507751465,0.039417266845703125,0.0001961058052025031,8.542611122131348,3.62396240234375e-05,0.01589345932006836,83.64567804336548
179,179.0,4.479241847991943,1.886946201324463,2.587627410888672,2.311664342880249,0.1305222511291504,0.0013613700866699219,75.87498307228088,0.3774874779715467,0.2013411521911621,1.0003938674926758,74.49446892738342,0.014817953109741211,0.03578352928161621,0.038883209228515625,0.00019344880213191854,3.2522058486938477,3.5762786865234375e-05,0.015505075454711914,83.64534974098206
180,180.0,4.479091167449951,1.8692772388458252,2.605440139770508,2.329892873764038,0.13054871559143066,0.001332998275756836,73.55300259590149,0.36593533629801733,0.21228289604187012,1.0057415962219238,72.1471061706543,0.016270875930786133,0.03703880310058594,0.03967714309692383,0.00019739872187524293,5.573705196380615,3.4809112548828125e-05,0.015475749969482422,83.64551091194153
181,181.0,4.479334592819214,1.9051060676574707,2.569715738296509,2.29353666305542,0.1305854320526123,0.0015041828155517578,76.70631289482117,0.38162344723791625,0.2263338565826416,1.0455162525177002,75.23888540267944,0.015879154205322266,0.03873777389526367,0.04087185859680176,0.00020334258008359083,2.4189460277557373,3.838539123535156e-05,0.015051841735839844,83.64550375938416
182,182.0,4.479817867279053,1.8803915977478027,2.594940662384033,2.318847179412842,0.13013076782226562,0.0013415813446044922,77.51810026168823,0.3856621903566579,0.2029566764831543,1.0358872413635254,76.098956823349,0.015578746795654297,0.03613924980163574,0.03940749168395996,0.00019605717255701473,1.6083805561065674,3.6716461181640625e-05,0.015054702758789062,83.645742893219
183,183.0,4.479312419891357,1.8768689632415771,2.5978548526763916,2.3219876289367676,0.1301431655883789,0.0013628005981445312,60.03031253814697,0.29865827133406453,0.20401740074157715,1.0359127521514893,58.611656188964844,0.014778375625610352,0.03529047966003418,0.03815102577209473,0.00018980609836863048,19.097918272018433,3.933906555175781e-05,0.015111207962036133,83.64573359489441
184,184.0,4.478483200073242,1.8863623142242432,2.587719202041626,2.3131253719329834,0.12955427169799805,0.0013480186462402344,56.08750939369202,0.27904233529200007,0.20488977432250977,1.0082883834838867,54.694744348526,0.015553951263427734,0.035506486892700195,0.03847765922546387,0.00019143114042519338,23.040963888168335,3.9577484130859375e-05,0.01503753662109375,83.64547371864319
185,185.0,4.479046583175659,1.8988430500030518,2.5757622718811035,2.29978346824646,0.13175320625305176,0.0014226436614990234,72.5541296005249,0.3609658189080841,0.210249662399292,1.0123369693756104,71.1482446193695,0.015429258346557617,0.03585934638977051,0.03889107704162598,0.00019348794548072626,6.573544979095459,3.695487976074219e-05,0.015031576156616211,83.64564919471741
186,186.0,4.479710102081299,1.8721497058868408,2.6031103134155273,2.326833486557007,0.13017773628234863,0.0013513565063476562,72.81057453155518,0.3622416643360954,0.21476340293884277,0.7762670516967773,71.63291931152344,0.016062259674072266,0.036776065826416016,0.040285587310791016,0.00020042580751637322,6.314872741699219,3.528594970703125e-05,0.014989852905273438,83.64547824859619
187,187.0,4.479737758636475,1.8784229755401611,2.5967321395874023,2.3221216201782227,0.12825751304626465,0.0014257431030273438,77.42846512794495,0.3852162444176365,0.20461153984069824,0.7728471755981445,76.27049565315247,0.015352725982666016,0.03627967834472656,0.03864693641662598,0.00019227331550560186,1.6986258029937744,3.528594970703125e-05,0.014978885650634766,83.64551091194153
188,188.0,4.479804515838623,1.8644835948944092,2.610887050628662,2.335007429122925,0.13538718223571777,0.0011601448059082031,58.24111366271973,0.28975678439164043,0.1983957290649414,0.7698686122894287,57.0962975025177,0.015546083450317383,0.0353398323059082,0.03884696960449219,0.000193268505494986,20.886361122131348,3.695487976074219e-05,0.014886617660522461,83.64616322517395
189,189.0,4.479798316955566,1.9062557220458984,2.5691959857940674,2.2929723262786865,0.13023757934570312,0.001352071762084961,73.28965926170349,0.36462517045623627,0.20730376243591309,6.463415861129761,66.43594408035278,0.014785528182983398,0.036328792572021484,0.03929710388183594,0.0001955079795116216,5.837599754333496,3.910064697265625e-05,0.014388561248779297,83.64639353752136
190,190.0,4.478971242904663,1.8720662593841553,2.602513313293457,2.3269107341766357,0.13054895401000977,0.0013420581817626953,76.73061776161194,0.38174436697319375,0.20034050941467285,6.460278272628784,69.88956570625305,0.014250755310058594,0.037082672119140625,0.038939476013183594,0.00019372873638399797,2.39723801612854,3.5762786865234375e-05,0.015169858932495117,83.64580225944519
191,191.0,4.47909140586853,1.8965644836425781,2.5781443119049072,2.302091360092163,0.13046836853027344,0.0013532638549804688,76.71180152893066,0.3816507538752769,0.207902193069458,9.452792644500732,66.86828780174255,0.01570749282836914,0.03597617149353027,0.038697242736816406,0.00019252359570555425,2.415867805480957,3.814697265625e-05,0.015237808227539062,83.64549612998962
192,192.0,4.480019569396973,1.888021469116211,2.5877254009246826,2.311269760131836,0.13053274154663086,0.0013592243194580078,71.57223963737488,0.3560807942157954,0.20150089263916016,9.449150085449219,61.745683908462524,0.014551162719726562,0.034827232360839844,0.03835892677307129,0.00019084043170682234,7.554721832275391,3.504753112792969e-05,0.015751123428344727,83.64537501335144
193,193.0,4.480462551116943,1.9047884941101074,2.571237802505493,2.2940173149108887,0.13061070442199707,0.001308441162109375,78.26428985595703,0.38937457639779616,0.20824098587036133,9.453358888626099,68.41387438774109,0.014655351638793945,0.03912353515625,0.04139900207519531,0.00020596518445370802,0.8590619564056396,2.7179718017578125e-05,0.015312433242797852,83.64524054527283
194,194.0,4.479967832565308,1.9032883644104004,2.5724036693573,2.295964002609253,0.1305370330810547,0.001371622085571289,78.39366841316223,0.3900182508117524,0.20669245719909668,13.18135118484497,64.82341384887695,0.014271020889282227,0.03724408149719238,0.03960704803466797,0.0001970499902222287,0.7325150966644287,2.7418136596679688e-05,0.015331268310546875,83.64578580856323
195,195.0,4.479498624801636,1.8933496475219727,2.5816166400909424,2.305222749710083,0.135483980178833,0.0012595653533935547,76.7996416091919,0.3820877691999597,0.20197176933288574,13.181325912475586,63.23737835884094,0.015232086181640625,0.035578250885009766,0.03812098503112793,0.0001896566419459101,2.328068971633911,3.7670135498046875e-05,0.01536107063293457,83.64536786079407
196,196.0,4.4772186279296875,1.9014551639556885,2.5713045597076416,2.2975966930389404,0.12790751457214355,0.0013856887817382812,74.79630064964294,0.3721208987544425,0.20950794219970703,1.3734180927276611,73.0307686328888,0.01597738265991211,0.03639030456542969,0.03944706916809082,0.0001962540754631384,4.330721139907837,4.1961669921875e-05,0.01532888412475586,83.64372944831848
197,197.0,4.4912402629852295,1.9028778076171875,2.5839080810546875,2.297691583633423,0.12832999229431152,0.001474142074584961,48.666733503341675,0.2421230522554312,0.19781088829040527,1.355903148651123,46.93597340583801,0.014817476272583008,0.035329341888427734,0.03799033164978027,0.00018900662512328495,30.44975471496582,4.00543212890625e-05,0.015295982360839844,83.6457588672638
198,198.0,4.476548194885254,1.8973042964935303,2.574687957763672,2.3017892837524414,0.12787652015686035,0.0013270378112792969,34.33245086669922,0.17080821326716028,0.21113109588623047,1.3740947246551514,32.56019711494446,0.015841960906982422,0.03738141059875488,0.03989410400390625,0.0001984781293726679,44.79507303237915,9.775161743164062e-05,0.01525425910949707,83.64406394958496
199,199.0,4.475846529006958,1.901130199432373,2.5700032711029053,2.2972779273986816,0.1283130645751953,0.0014557838439941406,30.207893133163452,0.15028802553812662,0.2051992416381836,1.3814382553100586,28.440622806549072,0.015508174896240234,0.03568625450134277,0.03778815269470215,0.00018800075967513507,48.92236065864563,0.00010061264038085938,0.015187978744506836,83.64398908615112
200,200.0,4.477948427200317,1.936065673828125,2.537425994873047,2.2643158435821533,0.13097739219665527,0.0012836456298828125,34.99579405784607,0.1741084281484879,0.20355606079101562,1.3805210590362549,33.232327938079834,0.01519465446472168,0.03654003143310547,0.03934431076049805,0.0001957428396044679,44.13289427757263,9.465217590332031e-05,0.015871524810791016,83.64607572555542
201,201.0,4.478398084640503,1.8968086242675781,2.5767502784729004,2.3034751415252686,0.13137412071228027,0.0014679431915283203,65.85458207130432,0.32763473667315585,0.20546674728393555,4.509708881378174,60.96105456352234,0.014447212219238281,0.0351717472076416,0.038332223892211914,0.0001907075815532931,13.274363994598389,3.933906555175781e-05,0.015239715576171875,83.64571571350098
202,202.0,4.4913341999053955,1.9188077449798584,2.568012237548828,2.2816121578216553,0.13170981407165527,0.0012829303741455078,76.11967635154724,0.3787048574703843,0.22078251838684082,4.505192756652832,71.20164084434509,0.01575326919555664,0.037856340408325195,0.041228294372558594,0.00020511589240078902,2.9935898780822754,3.62396240234375e-05,0.015118837356567383,83.6458649635315
203,203.0,4.477626085281372,1.9143311977386475,2.558727741241455,2.2861320972442627,0.12826085090637207,0.0014185905456542969,77.00011372566223,0.38308514291374246,0.20455312728881836,4.508885860443115,72.10195589065552,0.015759944915771484,0.03712821006774902,0.04029583930969238,0.00020047681248603176,2.1274516582489014,3.4332275390625e-05,0.01516103744506836,83.64552164077759
204,204.0,4.477451324462891,1.930255651473999,2.5426201820373535,2.268543243408203,0.12820672988891602,0.0013582706451416016,71.88326072692871,0.35762816282054083,0.2096099853515625,10.963970422744751,60.52298402786255,0.015865564346313477,0.03770899772644043,0.04010820388793945,0.0001995433029250719,7.243292331695557,3.695487976074219e-05,0.015130758285522461,83.64414954185486
205,205.0,4.490093469619751,1.84792160987854,2.6374785900115967,2.3529064655303955,0.12928080558776855,0.0014715194702148438,78.44873356819153,0.390292206806923,0.21324944496154785,10.954125881195068,67.09639406204224,0.014693975448608398,0.03628730773925781,0.039140939712524414,0.00019473104334589262,0.6659259796142578,3.0279159545898438e-05,0.015318155288696289,83.64392423629761
206,206.0,4.479050874710083,1.9026894569396973,2.571661949157715,2.2976701259613037,0.12825465202331543,0.0013573169708251953,61.74175310134888,0.3071729010017357,0.20807957649230957,10.962636232376099,50.38584351539612,0.016246318817138672,0.03732657432556152,0.03995990753173828,0.00019880551010815066,17.384830713272095,4.124641418457031e-05,0.01528787612915039,83.64563584327698
207,207.0,4.4788854122161865,1.9067063331604004,2.567760944366455,2.2938995361328125,0.12835192680358887,0.0014646053314208984,76.07863163948059,0.378500654922789,0.2070314884185791,10.962815046310425,64.72531199455261,0.014792442321777344,0.03677201271057129,0.03992891311645508,0.00019865130903708994,3.0481395721435547,3.552436828613281e-05,0.015365123748779297,83.64562106132507
208,208.0,4.477169752120972,1.934579610824585,2.5383100509643555,2.2642946243286133,0.12851834297180176,0.0013375282287597656,73.00787591934204,0.3632232632803087,0.2093818187713623,10.963816165924072,61.64788746833801,0.015217781066894531,0.03771042823791504,0.040487051010131836,0.00020142811447826784,6.118518829345703,3.7670135498046875e-05,0.015285968780517578,83.64408922195435
209,209.0,4.476628303527832,1.9067356586456299,2.5652596950531006,2.292217969894409,0.1303255558013916,0.0015630722045898438,75.1551833152771,0.37390638465311987,0.20949745178222656,4.5003156661987305,70.2600908279419,0.015893220901489258,0.03751111030578613,0.04073023796081543,0.00020263799980505188,3.9710805416107178,4.267692565917969e-05,0.015393495559692383,83.64366507530212
210,210.0,4.4763407707214355,1.927398920059204,2.5442657470703125,2.2704989910125732,0.12840008735656738,0.0013341903686523438,60.41012763977051,0.3005478987053259,0.20197081565856934,4.49892520904541,55.53176188468933,0.014838457107543945,0.03604006767272949,0.03917694091796875,0.00019491015382074004,18.71777081489563,3.719329833984375e-05,0.015288352966308594,83.64345335960388
211,211.0,4.489979028701782,1.9041454792022705,2.581353187561035,2.294867992401123,0.12794113159179688,0.0015039443969726562,76.36349654197693,0.3799178932436663,0.2105860710144043,4.492827653884888,71.47361779212952,0.015795230865478516,0.037694454193115234,0.040708065032958984,0.00020252768673113922,2.7496016025543213,3.9577484130859375e-05,0.015323400497436523,83.64382481575012
212,212.0,4.4909892082214355,1.9150967597961426,2.5714845657348633,2.2841033935546875,0.1279294490814209,0.0013020038604736328,78.09838008880615,0.38854915467067735,0.21105360984802246,10.95287561416626,66.74884223937988,0.015135049819946289,0.03720712661743164,0.04120659828186035,0.00020500795165104654,1.0134317874908447,2.9802322387695312e-05,0.015321969985961914,83.64403748512268
213,213.0,4.478251934051514,1.9077379703521729,2.5661051273345947,2.292825937271118,0.1284177303314209,0.0014712810516357422,73.47566652297974,0.3655505797163171,0.21267938613891602,10.962270259857178,62.11438322067261,0.01503443717956543,0.03715014457702637,0.040334463119506836,0.0002006689707438151,5.651607513427734,3.790855407714844e-05,0.01513671875,83.64589834213257
214,214.0,4.477283239364624,1.9385402202606201,2.5345232486724854,2.2607994079589844,0.12812089920043945,0.0013647079467773438,76.97610235214233,0.3829656833439917,0.2131209373474121,4.502593994140625,72.07069373130798,0.015268087387084961,0.03940629959106445,0.04164409637451172,0.00020718455907717273,2.149003744125366,3.266334533691406e-05,0.015096902847290039,83.64406609535217
215,215.0,4.491950511932373,1.9007384777069092,2.586435079574585,2.2992334365844727,0.12841010093688965,0.0014681816101074219,74.79012966156006,0.3720901973211943,0.2051851749420166,4.488686561584473,69.91247940063477,0.015141725540161133,0.03721284866333008,0.04039311408996582,0.00020096076661674537,4.323070287704468,4.220008850097656e-05,0.015130043029785156,83.64558577537537
216,216.0,4.479136228561401,1.9271998405456543,2.5474655628204346,2.2773993015289307,0.12418889999389648,0.001313924789428711,71.86909532546997,0.35755768818641775,0.20408153533935547,4.497400760650635,66.98663830757141,0.015397787094116211,0.036763906478881836,0.0400233268737793,0.00019912102922278258,7.25766396522522,3.6716461181640625e-05,0.015028715133666992,83.64595556259155
217,217.0,4.476793050765991,1.8984959125518799,2.573394775390625,2.2998905181884766,0.1282062530517578,0.0014579296112060547,69.82893204689026,0.34740762212383214,0.2070484161376953,4.499392747879028,64.94335269927979,0.014434337615966797,0.03547263145446777,0.03884458541870117,0.00019325664387413518,9.299684047698975,3.743171691894531e-05,0.015041828155517578,83.64429116249084
218,218.0,4.477004051208496,1.9100456237792969,2.562490701675415,2.288430690765381,0.1283879280090332,0.001352548599243164,76.02717661857605,0.3782446597939107,0.22130680084228516,4.5048840045928955,71.10862231254578,0.016086816787719727,0.03811454772949219,0.04130291938781738,0.0002054871611334198,3.1120455265045166,3.504753112792969e-05,0.0013990402221679688,83.65756416320801
219,219.0,4.4785356521606445,1.890425443649292,2.583320379257202,2.309753179550171,0.12823915481567383,0.0014209747314453125,60.61089253425598,0.30154672902614915,0.2118685245513916,0.5919198989868164,59.6181800365448,0.015141725540161133,0.03821063041687012,0.040277957916259766,0.00020038785032965058,18.516136169433594,3.5762786865234375e-05,0.015031576156616211,83.64587807655334
220,220.0,4.482197046279907,1.9197165966033936,2.558143377304077,2.2810676097869873,0.12814736366271973,0.0012960433959960938,34.170857191085815,0.17000426463226773,0.20551085472106934,0.5899374485015869,33.19746971130371,0.014476537704467773,0.035787343978881836,0.03770756721496582,0.00018759983689037722,44.955257177352905,0.00010418891906738281,0.01486063003540039,83.64612317085266
221,221.0,4.4902050495147705,1.9056899547576904,2.5801045894622803,2.293128728866577,0.12827754020690918,0.001451253890991211,45.43963050842285,0.22606781347474056,0.20711755752563477,0.5811643600463867,44.4682252407074,0.015170574188232422,0.036042213439941406,0.038793325424194336,0.00019300161902584246,33.68627190589905,3.7670135498046875e-05,0.004256248474121094,83.65493845939636
222,222.0,4.477417945861816,1.9285078048706055,2.5443496704101562,2.2702834606170654,0.12824010848999023,0.0013022422790527344,71.08945894241333,0.3536789002110116,0.20559072494506836,0.3710300922393799,70.33092451095581,0.01402592658996582,0.036928653717041016,0.03883504867553711,0.0001932091973907319,8.03850531578064,3.6716461181640625e-05,0.015104055404663086,83.6442539691925
223,223.0,4.476619720458984,1.850067138671875,2.6221976280212402,2.349057674407959,0.12789297103881836,0.0014743804931640625,62.45139932632446,0.3107034792354451,1.9834511280059814,1.4414112567901611,57.603193044662476,0.015453815460205078,0.03638315200805664,0.0392451286315918,0.0001952493961770736,16.67659044265747,3.7670135498046875e-05,0.015140056610107422,83.64389228820801
224,224.0,4.479996681213379,1.928083896636963,2.5474371910095215,2.270686388015747,0.13011860847473145,0.0013437271118164062,74.1822898387909,0.36906611860094973,0.19698715209960938,2.5660340785980225,71.24552917480469,0.014101982116699219,0.034931182861328125,0.038495540618896484,0.00019152010258157454,4.944664239883423,3.0040740966796875e-05,0.015408039093017578,83.64547634124756
225,225.0,4.480045557022095,1.9285662174224854,2.5471253395080566,2.2702670097351074,0.13015341758728027,0.0013418197631835938,69.63012361526489,0.3464185254490791,0.21397876739501953,2.5734379291534424,66.6546516418457,0.015630483627319336,0.0371243953704834,0.03965640068054199,0.00019729552577384075,9.495481729507446,4.506111145019531e-05,0.015359163284301758,83.64535236358643
226,226.0,4.478894472122192,1.9008235931396484,2.5733821392059326,2.29691219329834,0.130110502243042,0.0013289451599121094,66.63593077659607,0.33152204366465704,0.2088150978088379,2.5717685222625732,63.66976737976074,0.016057252883911133,0.036797523498535156,0.039403438568115234,0.00019603700780156832,12.49047565460205,4.029273986816406e-05,0.015286445617675781,83.6447446346283
227,227.0,4.479128360748291,1.9157662391662598,2.558823347091675,2.2831459045410156,0.1299910545349121,0.0013120174407958984,63.38031005859375,0.31532492566464554,0.1951918601989746,4.4486401081085205,58.56405735015869,0.014210224151611328,0.034966468811035156,0.03803277015686035,0.0001892177619744296,15.748126983642578,3.9577484130859375e-05,0.015311479568481445,83.64563775062561
228,228.0,4.478913068771362,1.918736457824707,2.555572986602783,2.2791266441345215,0.134840726852417,0.0011701583862304688,71.45852017402649,0.3555150257414253,0.20780038833618164,4.45521879196167,66.61109924316406,0.015778779983520508,0.037116289138793945,0.040220022201538086,0.00020009961294297556,7.667030334472656,3.814697265625e-05,0.015294790267944336,83.6447217464447
229,229.0,4.477416276931763,1.8755254745483398,2.597351551055908,2.3215553760528564,0.13006138801574707,0.0012598037719726562,67.50611519813538,0.3358513193937083,0.20709943771362305,2.570284128189087,64.54158782958984,0.016373634338378906,0.037970781326293945,0.04099130630493164,0.00020393684728821712,11.619182109832764,3.790855407714844e-05,0.015288829803466797,83.64374279975891
230,230.0,4.479750394821167,1.9114763736724854,2.563650131225586,2.2863662242889404,0.13016939163208008,0.0012722015380859375,70.75410318374634,0.3520104636007281,0.19510531425476074,2.5655317306518555,67.81937050819397,0.014472484588623047,0.035513877868652344,0.038144588470458984,0.00018977407199233327,8.37271237373352,3.743171691894531e-05,0.015300512313842773,83.6447479724884
231,231.0,4.479163646697998,1.9112796783447266,2.563079357147217,2.287091016769409,0.13020753860473633,0.0012540817260742188,72.26708769798279,0.3595377497412079,0.19942164421081543,2.5668838024139404,69.3207757472992,0.015453577041625977,0.03617525100708008,0.038812875747680664,0.00019309888431681923,6.860442876815796,3.647804260253906e-05,0.015241146087646484,83.64554357528687
232,232.0,4.479583978652954,1.925931453704834,2.5493392944335938,2.2729806900024414,0.1301121711730957,0.0013251304626464844,73.10272479057312,0.36369514821180654,0.1976604461669922,4.449647665023804,68.27817225456238,0.015383481979370117,0.03549003601074219,0.03907036781311035,0.00019437993936870823,6.0241734981536865,3.695487976074219e-05,0.015233993530273438,83.64558959007263
233,233.0,4.478144645690918,1.9247305393218994,2.5488593578338623,2.2730143070220947,0.1301898956298828,0.0012674331665039062,74.27961349487305,0.3695503158948908,0.20285296440124512,4.451049089431763,69.44524502754211,0.015240669250488281,0.03624224662780762,0.03932619094848633,0.00019565269128600163,4.848212003707886,2.86102294921875e-05,0.014656543731689453,83.64532494544983
234,234.0,4.48048734664917,1.9228899478912354,2.552915096282959,2.2760422229766846,0.1301102638244629,0.0012845993041992188,70.50726795196533,0.3507824276217181,0.19635343551635742,4.449248313903809,65.68474817276001,0.015251398086547852,0.035562992095947266,0.03867077827453613,0.00019239193171411011,8.619380950927734,3.7670135498046875e-05,0.015124797821044922,83.64584469795227
235,235.0,4.4796788692474365,1.9388089179992676,2.5363876819610596,2.260611057281494,0.12955522537231445,0.0014934539794921875,63.518036127090454,0.31601012998552463,0.20202875137329102,3.135596990585327,59.99930739402771,0.014930248260498047,0.0367586612701416,0.038987159729003906,0.00019396596880101447,15.608927726745605,3.62396240234375e-05,0.015166997909545898,83.64566612243652
