,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
156,156.0,2.563347816467285,1.9141385555267334,0.6444861888885498,0.37184691429138184,0.11234426498413086,0.0012929439544677734,44.27537703514099,0.11013775381875869,0.4179856777191162,2.5502169132232666,40.91210627555847,0.03901982307434082,0.08339715003967285,0.08730459213256836,0.0002171756023198218,18.099353313446045,4.6253204345703125e-05,0.011962413787841797,65.02542901039124
157,157.0,2.562330722808838,1.861910343170166,0.6959192752838135,0.4247715473175049,0.1124875545501709,0.0013189315795898438,41.764225006103516,0.103891106980357,0.42229127883911133,2.984915018081665,37.963600873947144,0.03693056106567383,0.08109879493713379,0.0842747688293457,0.00020963872843120823,20.615610361099243,4.00543212890625e-05,0.011786699295043945,65.02648091316223
158,158.0,2.564255475997925,1.8912196159362793,0.6685538291931152,0.39595460891723633,0.1121971607208252,0.0012590885162353516,36.46123504638672,0.09069958966762866,0.4104330539703369,0.5858469009399414,35.074899435043335,0.03919219970703125,0.08368372917175293,0.08513808250427246,0.0002117862748862499,25.91593623161316,4.3392181396484375e-05,0.011923789978027344,65.02660822868347
159,159.0,2.563290596008301,1.8623950481414795,0.6963973045349121,0.42443037033081055,0.11251187324523926,0.0014481544494628906,41.52980875968933,0.10330798198927695,0.41441822052001953,0.5871944427490234,40.13810420036316,0.03667855262756348,0.08376216888427734,0.08513641357421875,0.00021178212331895212,20.848706245422363,4.1961669921875e-05,0.01114511489868164,65.02698397636414
160,160.0,2.5591278076171875,1.932349681854248,0.6224515438079834,0.3499150276184082,0.11238551139831543,0.0012738704681396484,43.901615619659424,0.10920799905387917,0.41518664360046387,3.4627621173858643,39.633655309677124,0.03849315643310547,0.08214211463928223,0.08775997161865234,0.0002183083871110755,18.472811222076416,4.887580871582031e-05,0.011964082717895508,65.0213634967804
161,161.0,2.5580995082855225,1.8671915531158447,0.686734676361084,0.41534996032714844,0.11229109764099121,0.0013420581817626953,43.95814752578735,0.10934862568603819,0.4120466709136963,3.6461527347564697,39.507457971572876,0.0386500358581543,0.08349084854125977,0.08728361129760742,0.00021712341118807816,18.418052434921265,4.1961669921875e-05,0.011789560317993164,65.02162504196167
162,162.0,2.558072805404663,1.9217407703399658,0.6319847106933594,0.35926198959350586,0.11235427856445312,0.0013155937194824219,41.59567403793335,0.10347182596500833,0.4100050926208496,3.2400779724121094,37.57095432281494,0.03469276428222656,0.07758140563964844,0.0839841365814209,0.0002089157626403505,20.782772302627563,4.267692565917969e-05,0.011928558349609375,65.02054595947266
163,163.0,2.5585038661956787,1.8531219959259033,0.7011082172393799,0.42928266525268555,0.11237335205078125,0.0013058185577392578,42.36523914337158,0.1053861670233124,0.4029850959777832,0.6269183158874512,40.951316356658936,0.038365840911865234,0.0798652172088623,0.0851602554321289,0.00021184143142320623,20.012644052505493,3.933906555175781e-05,0.011627435684204102,65.02158665657043
164,164.0,2.5592191219329834,1.914740800857544,0.6399075984954834,0.36745452880859375,0.11223864555358887,0.0012731552124023438,43.44045400619507,0.10806083086118176,0.4202425479888916,0.6335177421569824,41.98741698265076,0.04097294807434082,0.0833430290222168,0.08763456344604492,0.0002179964264826988,18.934077978134155,4.506111145019531e-05,0.011969804763793945,65.0214307308197
165,165.0,2.5622620582580566,1.817009449005127,0.7411878108978271,0.46996378898620605,0.11228585243225098,0.0013124942779541016,43.27680492401123,0.10765374359206774,0.4126148223876953,0.6161222457885742,41.85860276222229,0.03765273094177246,0.08113217353820801,0.0841376781463623,0.00020929770683174702,19.102689027786255,3.9577484130859375e-05,0.011776447296142578,65.02593326568604
166,166.0,2.563016176223755,1.905487060546875,0.6530890464782715,0.38113999366760254,0.11250829696655273,0.0012545585632324219,41.903058767318726,0.10423646459532021,0.4110832214355469,0.6823005676269531,40.42221736907959,0.0380101203918457,0.08102297782897949,0.08612966537475586,0.00021425289894217876,20.473721742630005,4.315376281738281e-05,0.011939048767089844,65.02596950531006
167,167.0,2.557913064956665,1.8202509880065918,0.7335834503173828,0.46210432052612305,0.1172475814819336,0.001239776611328125,42.205623388290405,0.10498911290619503,0.40500354766845703,0.7842872142791748,40.6368465423584,0.03406834602355957,0.08219528198242188,0.08365201950073242,0.0002080896007480906,20.174720287322998,4.1484832763671875e-05,0.011479377746582031,65.02195024490356
168,168.0,2.5700440406799316,1.8626525402069092,0.7029378414154053,0.430819034576416,0.11240649223327637,0.0012726783752441406,44.74560570716858,0.11130747688350393,0.4184436798095703,0.6751396656036377,43.254767417907715,0.039583683013916016,0.08305525779724121,0.08637404441833496,0.0002148608070107835,17.63066792488098,5.793571472167969e-05,0.011932849884033203,65.03274965286255
169,169.0,2.571716785430908,1.8552374839782715,0.7121264934539795,0.4381406307220459,0.11238861083984375,0.001283884048461914,37.72868227958679,0.09385244348155919,0.407747745513916,0.6695582866668701,36.2684485912323,0.03557324409484863,0.0819401741027832,0.08441162109375,0.00020997915694962686,24.64835548400879,4.839897155761719e-05,0.011773347854614258,65.0332145690918
170,170.0,2.5674920082092285,1.8943183422088623,0.6687231063842773,0.395658016204834,0.11230611801147461,0.00136566162109375,40.755757331848145,0.10138248092499538,0.41677117347717285,0.6994063854217529,39.24525594711304,0.03891730308532715,0.08323478698730469,0.08760380744934082,0.000217919919028211,21.618238925933838,4.553794860839844e-05,0.011950016021728516,65.02913761138916
171,171.0,2.565767288208008,1.866722822189331,0.6949460506439209,0.423384428024292,0.11229729652404785,0.001312255859375,42.40741968154907,0.1054910937351967,0.4270024299621582,0.9067821502685547,40.662970542907715,0.04216599464416504,0.08591938018798828,0.08874130249023438,0.00022074950868217506,19.967079401016235,4.172325134277344e-05,0.011634111404418945,65.02904939651489
172,172.0,2.5691258907318115,1.8565971851348877,0.7080869674682617,0.4352128505706787,0.11242365837097168,0.001253366470336914,41.60987734794617,0.10350715758195564,0.4116675853729248,0.6976048946380615,40.11339354515076,0.03681802749633789,0.08077812194824219,0.08432626724243164,0.0002097668339363971,20.767781972885132,4.482269287109375e-05,0.011940717697143555,65.03115630149841
173,173.0,2.5638999938964844,1.8471014499664307,0.7123265266418457,0.44072484970092773,0.11233973503112793,0.0013086795806884766,43.914294481277466,0.10923953851064046,0.4151289463043213,0.7004735469818115,42.40383815765381,0.04028129577636719,0.08356571197509766,0.08535480499267578,0.00021232538555391984,18.463311433792114,4.601478576660156e-05,0.011803865432739258,65.0269067287445
174,174.0,2.5672478675842285,1.9103624820709229,0.652592658996582,0.3796415328979492,0.11242389678955078,0.0014562606811523438,43.31790328025818,0.10775597830909994,0.41075754165649414,0.5898492336273193,41.92707705497742,0.03859663009643555,0.0835869312286377,0.08527326583862305,0.00021212255183737077,19.05877995491028,4.1484832763671875e-05,0.01196599006652832,65.02924585342407
175,175.0,2.567349672317505,1.8655586242675781,0.6976468563079834,0.4263632297515869,0.11246848106384277,0.001279592514038086,42.736090421676636,0.10630868264098665,0.4127235412597656,0.656207799911499,41.279090881347656,0.039580583572387695,0.08120536804199219,0.08578658103942871,0.00021339945532196196,19.642459392547607,4.57763671875e-05,0.011322021484375,65.03173184394836
176,176.0,2.5679686069488525,1.8999040126800537,0.6638190746307373,0.38823580741882324,0.1123955249786377,0.0013239383697509766,42.8623993396759,0.10662288392954204,0.4176504611968994,0.6430432796478271,41.3959903717041,0.04326820373535156,0.08645319938659668,0.0897378921508789,0.0002232285874399973,19.506975889205933,5.4836273193359375e-05,0.01197052001953125,65.02713656425476
177,177.0,2.563842535018921,1.852816104888916,0.7065632343292236,0.4349994659423828,0.11238741874694824,0.001312255859375,39.468724966049194,0.09818090787574427,0.4007551670074463,0.6932392120361328,38.000673055648804,0.03609275817871094,0.07786393165588379,0.08173775672912598,0.0002033277530575273,22.913305044174194,5.53131103515625e-05,0.011792659759521484,65.02766561508179
178,178.0,2.5709428787231445,1.896085500717163,0.6702747344970703,0.39735984802246094,0.1123201847076416,0.0012967586517333984,43.03028655052185,0.10704051380726828,0.423553466796875,0.7026157379150391,41.50915479660034,0.03898739814758301,0.08207154273986816,0.08601665496826172,0.00021397177852801422,19.34552836418152,4.673004150390625e-05,0.011973381042480469,65.03282117843628
179,179.0,2.577510356903076,1.8689830303192139,0.704364538192749,0.42124319076538086,0.1123189926147461,0.0013051033020019531,42.72843956947327,0.10628965067033151,0.4129183292388916,0.5375204086303711,41.38515114784241,0.03855609893798828,0.08320021629333496,0.0870664119720459,0.00021658311435832314,19.636595726013184,4.267692565917969e-05,0.011626720428466797,65.02965474128723
180,180.0,2.57059383392334,1.8994781970977783,0.6668350696563721,0.39420413970947266,0.11234784126281738,0.0013124942779541016,43.64906716346741,0.10857976906335176,0.41351795196533203,0.5795650482177734,42.264379262924194,0.03957009315490723,0.0817725658416748,0.08779215812683105,0.00021838845305181855,18.725435733795166,5.125999450683594e-05,0.011971473693847656,65.03294014930725
181,181.0,2.569416046142578,1.8699836730957031,0.6953535079956055,0.4239466190338135,0.11236977577209473,0.0012216567993164062,41.29998588562012,0.10273628329756249,0.40978312492370605,0.7783200740814209,39.72953128814697,0.03580975532531738,0.08102798461914062,0.08314037322998047,0.00020681684883079718,21.080719709396362,4.8160552978515625e-05,0.011774539947509766,65.03331017494202
182,182.0,2.5703203678131104,1.9100260734558105,0.655902624130249,0.3801689147949219,0.11244511604309082,0.001300811767578125,46.95732760429382,0.11680927264749708,0.41802525520324707,3.092747926712036,43.052410364151,0.03541278839111328,0.08603358268737793,0.08745527267456055,0.00021755042953870783,15.414441585540771,4.482269287109375e-05,0.011944055557250977,65.02958965301514
183,183.0,2.5667569637298584,1.8732097148895264,0.6894056797027588,0.4177217483520508,0.1123664379119873,0.0013399124145507812,42.55406713485718,0.1058558883951671,0.40311574935913086,3.0893783569335938,38.67700552940369,0.03828001022338867,0.08124804496765137,0.08457589149475098,0.00021038778978793774,19.82520055770874,4.0531158447265625e-05,0.011505126953125,65.03064107894897
184,184.0,2.5674145221710205,1.8847510814666748,0.6780548095703125,0.4049968719482422,0.1124427318572998,0.0012812614440917969,43.21817660331726,0.10750790199830164,0.4288322925567627,3.098816394805908,39.281808614730835,0.03983306884765625,0.08818316459655762,0.08946084976196289,0.0002225394272685644,19.15403699874878,5.0067901611328125e-05,0.011944293975830078,65.02913904190063
185,185.0,2.5626790523529053,1.886366844177246,0.6721470355987549,0.40059542655944824,0.11241579055786133,0.0013697147369384766,43.85650897026062,0.10909579345835975,0.4093005657196045,3.094193696975708,39.96965265274048,0.03457355499267578,0.08241891860961914,0.08650708198547363,0.00021519174623252146,18.520718574523926,4.792213439941406e-05,0.011747360229492188,65.02646160125732
186,186.0,2.5654804706573486,1.8950908184051514,0.6657538414001465,0.392749547958374,0.11241507530212402,0.0012941360473632812,42.47154116630554,0.10565059991618295,0.4202897548675537,3.097104549407959,38.55668759346008,0.03836703300476074,0.08415102958679199,0.08472895622253418,0.0002107685478172492,19.90521550178528,4.267692565917969e-05,0.01196908950805664,65.02700877189636
187,187.0,2.5676050186157227,1.8581116199493408,0.705251932144165,0.4336678981781006,0.11229157447814941,0.0012886524200439453,46.61523675918579,0.11595830039598455,0.401386022567749,3.089005947113037,42.73962378501892,0.03801083564758301,0.08109736442565918,0.08547520637512207,0.00021262489148040316,15.762962102890015,4.124641418457031e-05,0.011590957641601562,65.03132033348083
188,188.0,2.5636444091796875,1.8953213691711426,0.6639542579650879,0.3910393714904785,0.1123189926147461,0.0013456344604492188,45.51605820655823,0.11322402538944833,0.41707682609558105,3.095978260040283,41.61336636543274,0.03633737564086914,0.08182311058044434,0.08493542671203613,0.00021128215600008988,16.861040353775024,4.553794860839844e-05,0.011967182159423828,65.02572393417358
189,189.0,2.566105604171753,1.8633508682250977,0.6983907222747803,0.4267597198486328,0.11236119270324707,0.0013515949249267578,46.353832960128784,0.11530804218937508,0.42185306549072266,2.8438169956207275,42.69196891784668,0.04036068916320801,0.08208870887756348,0.08548188209533691,0.00021264149774959432,16.02419686317444,4.649162292480469e-05,0.011802196502685547,65.02966380119324
190,190.0,2.5683019161224365,1.8957390785217285,0.6681416034698486,0.395615816116333,0.11236000061035156,0.0012288093566894531,38.97796964645386,0.09696012349864144,0.4066660404205322,0.5774013996124268,37.61396551132202,0.03646063804626465,0.07761359214782715,0.08255815505981445,0.00020536854492491158,23.401756286621094,4.57763671875e-05,0.011936664581298828,65.03063178062439
191,191.0,2.569467782974243,1.8574483394622803,0.7076406478881836,0.43599724769592285,0.11242365837097168,0.0012907981872558594,45.20209836959839,0.11244303077014524,0.4148244857788086,2.236302375793457,42.161970376968384,0.03584122657775879,0.08374404907226562,0.0853123664855957,0.00021221981712834752,17.177017211914062,4.00543212890625e-05,0.011346817016601562,65.03393578529358
192,192.0,2.5662405490875244,1.860609531402588,0.7014102935791016,0.4294090270996094,0.11232256889343262,0.0013229846954345703,39.32372450828552,0.09782021021961573,0.42138195037841797,2.2384140491485596,36.2631573677063,0.04221820831298828,0.08339548110961914,0.08759427070617676,0.00021789619578650935,23.051066875457764,5.125999450683594e-05,0.01197671890258789,65.0286774635315
193,193.0,2.5675125122070312,1.8486554622650146,0.7141821384429932,0.44258856773376465,0.11235356330871582,0.001336812973022461,45.293569803237915,0.11267057164984556,0.42321205139160156,2.844148635864258,41.630584716796875,0.038641929626464844,0.08343195915222168,0.08850431442260742,0.0002201599861258891,17.08171820640564,4.982948303222656e-05,0.011790752410888672,65.03135466575623
194,194.0,2.567595958709717,1.9020617008209229,0.6612930297851562,0.38856959342956543,0.11228013038635254,0.0012624263763427734,45.93046855926514,0.11425489691359486,0.4164869785308838,3.0960984230041504,42.031821966171265,0.038268327713012695,0.07950329780578613,0.08432745933532715,0.00020976979934160983,16.447291374206543,4.57763671875e-05,0.011941671371459961,65.02972912788391
195,195.0,2.5636343955993652,1.8525779247283936,0.7066788673400879,0.43518996238708496,0.1123661994934082,0.0013306140899658203,38.948872804641724,0.09688774329512867,0.41289615631103516,3.092151403427124,35.05260467529297,0.0395658016204834,0.080780029296875,0.08450031280517578,0.0002101997830974522,23.430282831192017,4.38690185546875e-05,0.011637449264526367,65.02733421325684
196,196.0,2.56046462059021,1.847196102142334,0.7092270851135254,0.4371988773345947,0.1123960018157959,0.0012998580932617188,59.13250970840454,0.14709579529453867,0.39559245109558105,1.9693148136138916,56.389965295791626,0.03666543960571289,0.07946372032165527,0.08386850357055664,0.000208628118334718,3.24641489982605,4.4345855712890625e-05,0.01196432113647461,65.02330207824707
197,197.0,2.5666534900665283,1.8745174407958984,0.687920093536377,0.415755033493042,0.11234831809997559,0.0012998580932617188,59.9351601600647,0.14909243820911616,0.4019176959991455,2.844531536102295,56.30928659439087,0.03739595413208008,0.07992410659790039,0.08247756958007812,0.00020516808353253265,2.445274591445923,4.410743713378906e-05,0.011780500411987305,65.02960991859436
198,198.0,2.5659234523773193,1.8833327293395996,0.6783771514892578,0.4067361354827881,0.11235499382019043,0.0013141632080078125,54.478185176849365,0.13551787357425216,0.4038126468658447,2.847127676010132,50.859837770462036,0.032990217208862305,0.07578468322753906,0.08142423629760742,0.00020254785148658564,7.903947353363037,4.482269287109375e-05,0.011916399002075195,65.0295250415802
199,199.0,2.566641092300415,1.844879388809204,0.7175233364105225,0.4451632499694824,0.1123194694519043,0.0013327598571777344,58.26439547538757,0.14493630715270542,0.3887803554534912,2.839742422103882,54.66728401184082,0.03589463233947754,0.07689547538757324,0.08081817626953125,0.0002010402394764459,4.118117809295654,4.5299530029296875e-05,0.011453628540039062,65.0300178527832
200,200.0,2.5630083084106445,1.8315646648406982,0.7270104885101318,0.45946335792541504,0.10759210586547852,0.0012733936309814453,56.347877740859985,0.14016885010164176,0.3971576690673828,1.0245938301086426,54.553550720214844,0.03396105766296387,0.07905960083007812,0.08152031898498535,0.00020278686314672973,6.033259391784668,4.482269287109375e-05,0.011936664581298828,65.02571058273315
201,201.0,2.563103675842285,1.8660767078399658,0.6923341751098633,0.4202110767364502,0.11202049255371094,0.001322031021118164,58.51477599143982,0.14555914425731298,0.39159059524536133,1.0217304229736328,56.73122525215149,0.03566575050354004,0.07757186889648438,0.08052372932434082,0.00020030778438890752,3.867738962173462,4.3392181396484375e-05,0.011750221252441406,65.0261857509613
202,202.0,2.5648534297943115,1.869946002960205,0.6907894611358643,0.4186112880706787,0.11459016799926758,0.0012955665588378906,58.24868702888489,0.14489723141513652,0.41205358505249023,1.0321784019470215,56.4201557636261,0.03768730163574219,0.07947659492492676,0.08447909355163574,0.00021014699888466604,4.129400730133057,4.506111145019531e-05,0.011947154998779297,65.02746534347534
203,203.0,2.561140775680542,1.8766436576843262,0.6805005073547363,0.40891528129577637,0.11231040954589844,0.0013301372528076172,59.17710256576538,0.1472067228004114,0.41578173637390137,0.8965883255004883,57.465190172195435,0.03987264633178711,0.08446216583251953,0.08568549156188965,0.0002131479889599245,3.2007412910461426,4.5299530029296875e-05,0.011621713638305664,65.02471542358398
204,204.0,2.561671733856201,1.8458421230316162,0.7117063999176025,0.44011783599853516,0.11432075500488281,0.0013058185577392578,57.42842507362366,0.1428567787901086,0.3981928825378418,0.6465694904327393,56.00981330871582,0.035993337631225586,0.07676362991333008,0.08178138732910156,0.00020343628688831235,4.953016042709351,4.482269287109375e-05,0.012127399444580078,65.02493906021118
205,205.0,2.5668892860412598,1.8681516647338867,0.6940751075744629,0.42148423194885254,0.11698102951049805,0.0012745857238769531,55.411911725997925,0.13784057643283065,0.39149951934814453,2.077803134918213,52.588244915008545,0.030054092407226562,0.07252740859985352,0.0763242244720459,0.0001898612549055868,6.974687576293945,4.649162292480469e-05,0.011744499206542969,65.0298593044281
206,206.0,2.5629847049713135,1.866506814956665,0.692371129989624,0.42032337188720703,0.11213397979736328,0.001317739486694336,55.991065979003906,0.13928125865423857,0.4004018306732178,2.081744432449341,53.135008096694946,0.033596038818359375,0.07928967475891113,0.08264636993408203,0.0002055879849106518,6.388958215713501,4.458427429199219e-05,0.011915922164916992,65.0256998538971
207,207.0,2.5619893074035645,1.8736588954925537,0.6842970848083496,0.4123413562774658,0.11195588111877441,0.0013408660888671875,52.9582724571228,0.13173699616199702,0.40067243576049805,0.6474041938781738,51.54150319099426,0.03356337547302246,0.07539820671081543,0.07993578910827637,0.0001988452465380009,9.425373077392578,4.9591064453125e-05,0.011312484741210938,65.02562022209167
208,208.0,2.565009355545044,1.8740050792694092,0.6867029666900635,0.4142763614654541,0.11240768432617188,0.0012524127960205078,43.36787557601929,0.10788028750253555,0.37510037422180176,1.8828816413879395,40.76823854446411,0.029278278350830078,0.06926083564758301,0.0760045051574707,0.00018906593322753906,19.01939868927002,4.6253204345703125e-05,0.011959314346313477,65.02833437919617
209,209.0,2.565006732940674,1.8585052490234375,0.7019281387329102,0.4295327663421631,0.11227798461914062,0.0013136863708496094,59.20487594604492,0.147275810811057,0.3981649875640869,2.0815114974975586,56.342814922332764,0.03693962097167969,0.08066987991333008,0.08299541473388672,0.00020645625555693213,3.174635410308838,4.5299530029296875e-05,0.011749982833862305,65.02755880355835
210,210.0,2.5619282722473145,1.826627254486084,0.730940580368042,0.45847344398498535,0.11225414276123047,0.001275777816772461,57.97998237609863,0.14422881188084238,0.40108370780944824,2.0823957920074463,55.116533041000366,0.03534078598022461,0.08131909370422363,0.08441448211669922,0.00020998627392213736,4.398093938827515,4.315376281738281e-05,0.011920452117919922,65.02446222305298
211,211.0,2.5664865970611572,1.8681790828704834,0.6938290596008301,0.4200427532196045,0.11215829849243164,0.0013298988342285156,57.66333508491516,0.14344113205202777,0.38301658630371094,0.8827621936798096,56.041754484176636,0.0333709716796875,0.07359766960144043,0.07872200012207031,0.00019582587095042366,4.7198405265808105,4.887580871582031e-05,0.011613845825195312,65.02843308448792
212,212.0,2.5649468898773193,1.8645756244659424,0.6961755752563477,0.4240455627441406,0.11198663711547852,0.0012748241424560547,59.65683650970459,0.14840009082016067,0.40711307525634766,0.8993253707885742,57.95984673500061,0.038130760192871094,0.08419466018676758,0.08513426780700684,0.00021177678558956925,2.720188856124878,4.649162292480469e-05,0.01195526123046875,65.02715301513672
213,213.0,2.5661416053771973,1.868488073348999,0.6929337978363037,0.42151522636413574,0.11209392547607422,0.0013175010681152344,60.995129108428955,0.1517291768866392,0.4102513790130615,2.08609676361084,58.10149073600769,0.04081130027770996,0.0837392807006836,0.0866396427154541,0.00021552149929217438,1.3816196918487549,4.315376281738281e-05,0.011780500411987305,65.02957320213318
214,214.0,2.5624024868011475,1.874190330505371,0.6842296123504639,0.41253137588500977,0.11242866516113281,0.0013322830200195312,61.116506576538086,0.15203111088691065,0.4061923027038574,2.7806384563446045,57.52804231643677,0.03880810737609863,0.08910965919494629,0.0885610580444336,0.00022030113941401392,1.2579619884490967,4.5299530029296875e-05,0.011921882629394531,65.0254774093628
215,215.0,2.5659091472625732,1.875345230102539,0.6865174770355225,0.41907310485839844,0.10760617256164551,0.001322031021118164,61.1691792011261,0.15216213731623407,0.4190514087677002,2.7858669757843018,57.55262589454651,0.0446627140045166,0.08754110336303711,0.08836793899536133,0.00021982074376955554,1.2052161693572998,4.38690185546875e-05,0.01145172119140625,65.02871632575989
216,216.0,2.564866065979004,1.8695094585418701,0.6911306381225586,0.41924047470092773,0.11191344261169434,0.0012865066528320312,60.81988477706909,0.15129324571410221,0.4080324172973633,2.788562774658203,57.22752547264099,0.040669918060302734,0.08286190032958984,0.08534598350524902,0.00021230344155534584,1.5571188926696777,4.57763671875e-05,0.011952400207519531,65.02726149559021
217,217.0,2.5631542205810547,1.8719661235809326,0.6861574649810791,0.4148976802825928,0.11192989349365234,0.0013434886932373047,62.30405044555664,0.15498520011332498,0.4201388359069824,2.111876964569092,59.360915184020996,0.04242110252380371,0.08744120597839355,0.08954453468322754,0.00022274759871449636,0.0686945915222168,4.076957702636719e-05,0.011786460876464844,65.02548456192017
218,218.0,2.562295436859131,1.839827537536621,0.7180564403533936,0.4456167221069336,0.11203432083129883,0.0013039112091064453,61.976085901260376,0.15416936791358302,0.4152212142944336,6.826746463775635,54.32953643798828,0.04186415672302246,0.08564400672912598,0.08913779258728027,0.00022173580245592108,0.3968207836151123,3.647804260253906e-05,0.011941671371459961,65.0243763923645
219,219.0,2.5653908252716064,1.8741509914398193,0.6869392395019531,0.4153265953063965,0.11232829093933105,0.001321554183959961,60.94287157058716,0.15159918301141084,0.4144413471221924,4.676367998123169,55.44557738304138,0.04245328903198242,0.08655118942260742,0.08759808540344238,0.00021790568508319,1.4330196380615234,4.124641418457031e-05,0.011604547500610352,65.02892136573792
220,220.0,2.56596040725708,1.8625187873840332,0.6989669799804688,0.42745018005371094,0.11216974258422852,0.0012824535369873047,61.34913372993469,0.1526097853978475,0.4227924346923828,4.679678201675415,55.833203077316284,0.04333925247192383,0.08690953254699707,0.08959698677062988,0.00022287807654385543,1.024022102355957,4.506111145019531e-05,0.01195526123046875,65.02875828742981
221,221.0,2.561068296432495,1.8741402626037598,0.6827666759490967,0.4112427234649658,0.11698722839355469,0.0012450218200683594,62.146477937698364,0.1545932287007422,0.42064666748046875,4.891815185546875,56.425536155700684,0.042402029037475586,0.08692049980163574,0.08866238594055176,0.00022055319885709392,0.22805070877075195,3.933906555175781e-05,0.011766672134399414,65.02429866790771
222,222.0,2.566340208053589,1.844984769821167,0.7171928882598877,0.44506144523620605,0.11240911483764648,0.0012698173522949219,61.19517993927002,0.1522268157693284,0.4202404022216797,6.82759165763855,53.542486906051636,0.04223370552062988,0.0844724178314209,0.08646559715270996,0.00021508855013111931,1.1810214519500732,3.838539123535156e-05,0.011931419372558594,65.02904558181763
223,223.0,2.5669198036193848,1.8599376678466797,0.7020857334136963,0.4295837879180908,0.11229848861694336,0.0013248920440673828,62.37509107589722,0.15516191809924681,0.4185640811920166,7.081515073776245,54.47014927864075,0.041336774826049805,0.0856926441192627,0.08701181411743164,0.0002164472987995812,0.0009999275207519531,2.86102294921875e-05,0.011021852493286133,65.03005123138428
