,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
157,157.0,4.432528972625732,1.8167827129364014,2.6114680767059326,2.384874105453491,0.0935673713684082,0.0012538433074951172,62.9146363735199,0.31300814116179054,0.21445012092590332,1.0849483013153076,61.420703649520874,0.0168154239654541,0.03971266746520996,0.04230761528015137,0.00021048564815995705,1.4575378894805908,3.9577484130859375e-05,0.016539335250854492,68.8470504283905
158,158.0,4.430641412734985,1.8439760208129883,2.5822701454162598,2.3566529750823975,0.0940091609954834,0.0012428760528564453,64.08727622032166,0.3188421702503565,0.20602893829345703,1.0049946308135986,62.689916372299194,0.015840530395507812,0.03786897659301758,0.040441036224365234,0.00020119918519584694,0.28838014602661133,3.218650817871094e-05,0.01634049415588379,68.8467710018158
159,159.0,4.430465459823608,1.8424668312072754,2.5832791328430176,2.3584678173065186,0.0941002368927002,0.0012247562408447266,61.53815007209778,0.30615995060745166,0.22140002250671387,1.0121588706970215,60.10682272911072,0.016936302185058594,0.039981842041015625,0.04260563850402832,0.00021196835076631005,2.8359274864196777,3.337860107421875e-05,0.016505956649780273,68.84718203544617
160,160.0,4.440696716308594,1.8532912731170654,2.583366632461548,2.345388889312744,0.09867095947265625,0.00130462646484375,55.98791217803955,0.2785468267564157,0.20211052894592285,0.9921703338623047,54.61263084411621,0.01472163200378418,0.037116289138793945,0.039789438247680664,0.00019795740421731673,8.37644910812378,3.504753112792969e-05,0.016531944274902344,68.84488248825073
161,161.0,4.42891788482666,1.8587517738342285,2.5659642219543457,2.3430304527282715,0.09340310096740723,0.0013761520385742188,63.909013986587524,0.3179552934656096,0.20515012741088867,3.027818202972412,60.49226975440979,0.015265464782714844,0.03674721717834473,0.04054713249206543,0.0002017270273237086,0.46881628036499023,2.6226043701171875e-05,0.01628732681274414,68.84732151031494
162,162.0,4.443040370941162,1.8525292873382568,2.586318016052246,2.3483989238739014,0.09396028518676758,0.0012974739074707031,53.59905457496643,0.2666619630595345,0.20804309844970703,3.018153429031372,50.185099840164185,0.016455411911010742,0.038454294204711914,0.04069876670837402,0.00020248142640982101,10.7642080783844,3.600120544433594e-05,0.016315937042236328,68.84703779220581
163,163.0,4.430254220962524,1.8548200130462646,2.5710113048553467,2.347081422805786,0.09344220161437988,0.0013155937194824219,57.53982162475586,0.28626776927739234,0.19753289222717285,1.0708181858062744,56.09218978881836,0.01443028450012207,0.03792548179626465,0.03928565979003906,0.00019545104373153762,6.838245868682861,3.409385681152344e-05,0.01627516746520996,68.8476414680481
164,164.0,4.426663637161255,1.8762166500091553,2.546339511871338,2.322993278503418,0.09354066848754883,0.001300811767578125,61.80923366546631,0.30750862520132494,0.19695830345153809,1.0705678462982178,60.36091589927673,0.015652894973754883,0.03708243370056152,0.04047751426696777,0.00020138066799486455,2.5683395862579346,3.8623809814453125e-05,0.016256332397460938,68.84475302696228
165,165.0,4.429922580718994,1.853032112121582,2.572038173675537,2.3473098278045654,0.09395170211791992,0.0012845993041992188,52.41531682014465,0.2607727204982321,0.21481633186340332,1.0783767700195312,50.93067288398743,0.016483783721923828,0.03868532180786133,0.04131269454956055,0.00020553579377890818,11.960280895233154,3.743171691894531e-05,0.016310453414916992,68.84687042236328
166,166.0,4.441323280334473,1.8682255744934082,2.5687789916992188,2.33023738861084,0.09389591217041016,0.001317739486694336,59.807146310806274,0.2975479915960511,0.21531176567077637,0.985177755355835,58.41119647026062,0.017041683197021484,0.039884090423583984,0.04250359535217285,0.00021146067339389478,4.553695201873779,3.886222839355469e-05,0.016230344772338867,68.84470725059509
167,167.0,4.4288787841796875,1.7865595817565918,2.6377110481262207,2.413607597351074,0.0934610366821289,0.0013294219970703125,55.280784368515015,0.275028777952811,4.3682403564453125,1.188058853149414,48.84226942062378,0.015335798263549805,0.036779165267944336,0.04036855697631836,0.0002008385919219819,9.095912456512451,3.695487976074219e-05,0.01636981964111328,68.84598112106323
168,168.0,4.427603244781494,1.8909618854522705,2.53190016746521,2.3119850158691406,0.08893418312072754,0.001280069351196289,63.37622833251953,0.3153046185697489,0.21414566040039062,1.0998039245605469,61.87165403366089,0.016486644744873047,0.03813600540161133,0.040740966796875,0.0002026913770988806,1.002814531326294,3.337860107421875e-05,0.016335010528564453,68.84742045402527
169,169.0,4.43180513381958,1.8706512451171875,2.5565032958984375,2.330014944076538,0.08885836601257324,0.0012798309326171875,62.270931005477905,0.3098056268929249,0.20253920555114746,1.090653657913208,60.800474643707275,0.015191793441772461,0.03573799133300781,0.038053035736083984,0.00018931858575166162,2.104433059692383,3.790855407714844e-05,0.016154766082763672,68.84526014328003
170,170.0,4.4281699657440186,1.8737425804138184,2.549577474594116,2.3290903568267822,0.08894062042236328,0.0013356208801269531,54.291969537734985,0.2701093011827611,0.20375299453735352,1.0941433906555176,52.81247687339783,0.01615118980407715,0.03599214553833008,0.03908586502075195,0.00019445703990423856,10.088398456573486,4.029273986816406e-05,0.0161740779876709,68.84766411781311
171,171.0,4.440836429595947,1.8721089363098145,2.5639467239379883,2.3306376934051514,0.08894753456115723,0.0013310909271240234,63.173102617263794,0.31429404287195917,0.2009892463684082,1.0770363807678223,61.71151614189148,0.016817331314086914,0.037450313568115234,0.04050874710083008,0.00020153605522801033,1.1931402683258057,3.647804260253906e-05,0.016169309616088867,68.84762454032898
172,172.0,4.427781820297241,1.8917350769042969,2.5314652919769287,2.3113057613372803,0.08871722221374512,0.0013294219970703125,48.77418851852417,0.24265765432101577,0.19812297821044922,1.0866374969482422,47.31174921989441,0.01405024528503418,0.03586983680725098,0.03874683380126953,0.0001927703174192514,15.606480836868286,3.933906555175781e-05,0.01635122299194336,68.84723734855652
173,173.0,4.431236267089844,1.8723008632659912,2.5542690753936768,2.3283393383026123,0.08885455131530762,0.0012476444244384766,62.27476763725281,0.30982471461319805,0.19126391410827637,1.0192842483520508,60.89092755317688,0.015211105346679688,0.03534293174743652,0.0391848087310791,0.00019494929716954777,2.104034662246704,3.3855438232421875e-05,0.01223444938659668,68.84925723075867
174,174.0,4.431809186935425,1.8955597877502441,2.531757354736328,2.304729461669922,0.08894920349121094,0.001333475112915039,59.29789090156555,0.29501438259485346,0.20102167129516602,1.0221595764160156,57.89495539665222,0.014938116073608398,0.036690473556518555,0.039849042892456055,0.00019825394473858734,5.07513165473938,3.7670135498046875e-05,0.016286849975585938,68.84471845626831
175,175.0,4.426685333251953,1.8563756942749023,2.565884828567505,2.3470005989074707,0.08884596824645996,0.0012409687042236328,63.939836502075195,0.31810863931380695,0.2023913860321045,1.0277063846588135,62.5301034450531,0.015201091766357422,0.03615427017211914,0.0395197868347168,0.00019661585489908853,0.4414973258972168,3.147125244140625e-05,0.016346216201782227,68.84757041931152
176,176.0,4.43554949760437,1.8796300888061523,2.551466464996338,2.3237144947052,0.08872842788696289,0.001252889633178711,58.451531648635864,0.2908036400429645,0.19913911819458008,1.0795166492462158,56.99248170852661,0.015373706817626953,0.03718686103820801,0.040277957916259766,0.00020038785032965058,5.920102834701538,3.647804260253906e-05,0.0162355899810791,68.84749841690063
177,177.0,4.4304258823394775,1.877472162246704,2.548623561859131,2.3235411643981934,0.08896350860595703,0.001331329345703125,61.216522216796875,0.30455981202386506,0.20614910125732422,1.0864484310150146,59.74231171607971,0.013662576675415039,0.03757643699645996,0.03862953186035156,0.00019218672567339085,3.159698247909546,3.528594970703125e-05,0.016276836395263672,68.84531116485596
178,178.0,4.427750587463379,1.897799015045166,2.525595188140869,2.3055315017700195,0.08882427215576172,0.0013165473937988281,56.75628972053528,0.28236960059967803,0.20938563346862793,1.0909276008605957,55.27286672592163,0.015185356140136719,0.03716611862182617,0.0396268367767334,0.00019714844167529054,7.623761415481567,3.552436828613281e-05,0.0162050724029541,68.84746408462524
179,179.0,4.431390285491943,1.8751323223114014,2.551805019378662,2.3260154724121094,0.08877253532409668,0.001383066177368164,56.17764639854431,0.2794907781022105,0.20111632347106934,1.2783234119415283,54.518810749053955,0.015407085418701172,0.036055564880371094,0.03867769241333008,0.0001924263304145775,8.197507381439209,3.528594970703125e-05,0.016417264938354492,68.8452570438385
180,180.0,4.4278318881988525,1.890963077545166,2.53224515914917,2.311849594116211,0.08900690078735352,0.0013408660888671875,50.43098425865173,0.2509004191972723,0.2100965976715088,1.2859609127044678,48.75096249580383,0.015936851501464844,0.03611016273498535,0.039298057556152344,0.0001955127241599619,13.94920802116394,3.9577484130859375e-05,0.016283512115478516,68.84736180305481
181,181.0,4.426589012145996,1.865868330001831,2.555889368057251,2.3368005752563477,0.08893322944641113,0.0013175010681152344,48.42694354057312,0.24093006736603542,0.1985325813293457,1.0231928825378418,47.03141713142395,0.014608621597290039,0.03405499458312988,0.03687930107116699,0.00018347910980680095,15.957026481628418,3.647804260253906e-05,0.016499996185302734,68.8474748134613
182,182.0,4.435440540313721,1.8973181247711182,2.53367280960083,2.3060383796691895,0.0887448787689209,0.0012841224670410156,61.94505167007446,0.30818433666703715,0.20971179008483887,1.0226662158966064,60.52861142158508,0.015648365020751953,0.03666114807128906,0.04024934768676758,0.00020024551087944069,2.426699638366699,3.933906555175781e-05,0.016284465789794922,68.8474805355072
183,183.0,4.427858591079712,1.8465642929077148,2.5766961574554443,2.3568432331085205,0.08862757682800293,0.0012829303741455078,54.17476463317871,0.26952619220486923,0.20775485038757324,1.0272953510284424,52.75472092628479,0.016101360321044922,0.03705239295959473,0.03943777084350586,0.0001962078151418202,10.205266952514648,3.719329833984375e-05,0.016342878341674805,68.84736514091492
184,184.0,4.4281325340271,1.8818104267120361,2.5417797565460205,2.321347951889038,0.08895730972290039,0.0013072490692138672,57.10594081878662,0.284109158302421,0.20788216590881348,1.2844221591949463,55.4283185005188,0.016788244247436523,0.03717517852783203,0.03994464874267578,0.00019872959573470538,7.2735724449157715,3.7670135498046875e-05,0.01610589027404785,68.84762811660767
185,185.0,4.42435884475708,1.8705525398254395,2.549118757247925,2.330197334289551,0.08891797065734863,0.0013089179992675781,39.54796028137207,0.19675602130035855,0.20100831985473633,1.2819063663482666,37.88860559463501,0.014889955520629883,0.03461742401123047,0.03758811950683594,0.00018700556968575093,24.83542251586914,3.814697265625e-05,0.01633286476135254,68.84536790847778
186,186.0,4.4352734088897705,1.8342556953430176,2.5966739654541016,2.3686840534210205,0.08893036842346191,0.0013415813446044922,63.11761784553528,0.3140179992315188,0.20078563690185547,1.017789602279663,61.72094464302063,0.014848709106445312,0.03534698486328125,0.0384213924407959,0.00019115120617311393,1.2642505168914795,2.9325485229492188e-05,0.008112668991088867,68.85559248924255
187,187.0,4.4329516887664795,1.870380163192749,2.5579140186309814,2.3316311836242676,0.0888974666595459,0.0012874603271484375,62.51802349090576,0.31103494274082466,0.2008059024810791,1.0201411247253418,61.11783003807068,0.015352010726928711,0.03650236129760742,0.039867401123046875,0.0001983452792191387,1.85591459274292,3.528594970703125e-05,0.016327857971191406,68.84679245948792
188,188.0,4.427639961242676,1.89030122756958,2.5325496196746826,2.3125040531158447,0.08859014511108398,0.0013172626495361328,59.72203874588013,0.29712457087502553,0.21049141883850098,1.0273315906524658,58.299328327178955,0.016014575958251953,0.036838531494140625,0.03954029083251953,0.00019671786483840562,4.6578545570373535,3.695487976074219e-05,0.01625847816467285,68.84711050987244
189,189.0,4.427889347076416,1.8734147548675537,2.5496978759765625,2.3296124935150146,0.08893918991088867,0.001310586929321289,64.22352862358093,0.3195200429033877,0.21154546737670898,2.4207475185394287,61.405476570129395,0.014273643493652344,0.038256168365478516,0.04060554504394531,0.0002020176370345538,0.15535545349121094,3.552436828613281e-05,0.016541004180908203,68.84741449356079
190,190.0,4.435841083526611,1.8427505493164062,2.5887184143066406,2.360342502593994,0.08892130851745605,0.0013267993927001953,62.302122354507446,0.3099608077338679,0.2049095630645752,2.412285327911377,59.503533363342285,0.014383554458618164,0.03736448287963867,0.03983139991760254,0.00019816616874429124,2.0695548057556152,3.9577484130859375e-05,0.016346454620361328,68.8473892211914
191,191.0,4.427377462387085,1.8458409309387207,2.5771045684814453,2.3574411869049072,0.0888679027557373,0.0012564659118652344,62.056169509887695,0.3087371617407348,0.2095785140991211,2.418470859527588,59.24535512924194,0.015255928039550781,0.03624248504638672,0.03857898712158203,0.00019193525931135338,2.325408458709717,3.457069396972656e-05,0.016322851181030273,68.84756898880005
192,192.0,4.428264617919922,1.8766989707946777,2.5469865798950195,2.326430559158325,0.08893322944641113,0.0013284683227539062,51.53547644615173,0.25639540520473497,0.19742989540100098,2.414698362350464,48.750608921051025,0.014410018920898438,0.034905433654785156,0.03744029998779297,0.00018627014919299985,12.846712112426758,4.0531158447265625e-05,0.016093015670776367,68.84793400764465
193,193.0,4.4281394481658936,1.8767592906951904,2.5468857288360596,2.3271665573120117,0.08840203285217285,0.001287698745727539,63.250494718551636,0.31467907820174945,0.20356988906860352,2.4175407886505127,60.444819688797,0.014907121658325195,0.03891611099243164,0.0420839786529541,0.00020937302812414977,1.126974105834961,3.337860107421875e-05,0.0162200927734375,68.84772562980652
194,194.0,4.435680627822876,1.8363194465637207,2.595155715942383,2.3667404651641846,0.08893418312072754,0.00130462646484375,63.06127905845642,0.31373770675848967,0.20481061935424805,1.9468741416931152,60.728601932525635,0.014395952224731445,0.03725552558898926,0.039931535720825195,0.00019866435682002585,1.3103911876678467,3.4809112548828125e-05,0.016104459762573242,68.84731721878052
195,195.0,4.427414417266846,1.8568120002746582,2.5662689208984375,2.3466527462005615,0.08892297744750977,0.0012326240539550781,63.508129596710205,0.3159608437647274,0.2131335735321045,2.2946693897247314,60.809948205947876,0.01708197593688965,0.03782391548156738,0.04105639457702637,0.0002042606695374446,0.8709266185760498,3.504753112792969e-05,0.016338348388671875,68.84756207466125
196,196.0,4.430793285369873,1.9193031787872314,2.506633758544922,2.283224105834961,0.09334087371826172,0.0012755393981933594,63.28099870681763,0.31483083933740114,0.20461797714233398,2.2773873805999756,60.61394667625427,0.01656365394592285,0.037322998046875,0.03960132598876953,0.00019702152233218672,1.0967745780944824,3.4809112548828125e-05,0.016088485717773438,68.8482027053833
197,197.0,4.430122375488281,1.9311509132385254,2.4939143657684326,2.270113945007324,0.09343528747558594,0.0012650489807128906,60.10430073738098,0.2990263718277661,0.19667983055114746,2.272655725479126,57.46040606498718,0.014753580093383789,0.03473329544067383,0.037538766860961914,0.00018676003413413888,4.275304079055786,3.838539123535156e-05,0.017217159271240234,68.84730434417725
198,198.0,4.4300432205200195,1.9035367965698242,2.5215723514556885,2.2980003356933594,0.09334325790405273,0.001268148422241211,55.89913272857666,0.2781051379531177,0.20195436477661133,2.276416540145874,53.238544940948486,0.015477180480957031,0.03685617446899414,0.0404508113861084,0.0002012478178413353,8.477683544158936,3.8623809814453125e-05,0.01608562469482422,68.84734892845154
199,199.0,4.429492235183716,1.9420464038848877,2.4826273918151855,2.2596139907836914,0.09335875511169434,0.0013728141784667969,61.514161109924316,0.3060406025369369,0.20703482627868652,2.2754342555999756,58.85080599784851,0.015535593032836914,0.03603196144104004,0.03945446014404297,0.00019629084648777596,2.86399507522583,3.528594970703125e-05,0.01628851890563965,68.84713816642761
200,200.0,4.431710243225098,1.9109892845153809,2.515836000442505,2.291639804840088,0.09337282180786133,0.001308441162109375,62.35064768791199,0.3102022273030447,0.2034928798675537,2.273103713989258,59.68632698059082,0.017260313034057617,0.038202524185180664,0.040906429290771484,0.0002035145735859278,2.0250403881073,3.719329833984375e-05,0.015926361083984375,68.8483419418335
201,201.0,4.430966377258301,1.9500732421875,2.47633695602417,2.2528979778289795,0.09327936172485352,0.0012803077697753906,60.656275272369385,0.3017725137928825,0.19437956809997559,1.5699210166931152,58.71742844581604,0.014468669891357422,0.034697532653808594,0.03834939002990723,0.00019079298522341903,3.7227084636688232,4.172325134277344e-05,0.016136646270751953,68.84834122657776
202,202.0,4.430973768234253,1.937107801437378,2.488970994949341,2.264608383178711,0.09339189529418945,0.0012981891632080078,62.75584006309509,0.31221810976664227,0.20297551155090332,1.5751762390136719,60.79307317733765,0.017221450805664062,0.03743743896484375,0.04065752029418945,0.00020227622036910175,1.6199636459350586,3.62396240234375e-05,0.015959739685058594,68.84747123718262
203,203.0,4.430582046508789,1.897627592086792,2.5284101963043213,2.3052337169647217,0.09337782859802246,0.0012505054473876953,62.707826137542725,0.3119792345151379,0.20876169204711914,1.576897382736206,60.74120378494263,0.015077352523803711,0.036072731018066406,0.038607120513916016,0.0001920752264373931,1.6712238788604736,3.218650817871094e-05,0.016182899475097656,68.84827136993408
204,204.0,4.431713104248047,1.9437696933746338,2.483241081237793,2.259148359298706,0.09337091445922852,0.0012617111206054688,60.921857833862305,0.3030938200689667,0.20600557327270508,2.417008876800537,58.11446666717529,0.016031265258789062,0.037444353103637695,0.041098833084106445,0.00020447180638858927,3.4644618034362793,4.291534423828125e-05,0.0052301883697509766,68.85917448997498
205,205.0,4.428528547286987,1.934541940689087,2.4892468452453613,2.266127347946167,0.09338068962097168,0.001268625259399414,63.68789291381836,0.316855188625962,0.21235370635986328,2.4184179306030273,60.869489908218384,0.01592874526977539,0.038170814514160156,0.04146742820739746,0.00020630561297212667,0.6932373046875,2.9087066650390625e-05,0.01134943962097168,68.8511552810669
206,206.0,4.43159556388855,1.9283857345581055,2.498391628265381,2.274411678314209,0.09501051902770996,0.0013074874877929688,48.69773292541504,0.2422772782358957,0.1965329647064209,2.4123284816741943,45.91288924217224,0.015611886978149414,0.03548455238342285,0.03838038444519043,0.00019094718629447975,15.680614471435547,3.9577484130859375e-05,0.016184329986572266,68.84836292266846
207,207.0,4.430542707443237,1.930091381072998,2.495581865310669,2.2724578380584717,0.09328198432922363,0.001306772232055664,60.55037474632263,0.3012456455040927,0.2102046012878418,2.276273488998413,57.87843894958496,0.015363216400146484,0.03739047050476074,0.03964066505432129,0.0001972172390762253,3.8274710178375244,3.5762786865234375e-05,0.01638007164001465,68.84806489944458
208,208.0,4.431702375411987,1.853224277496338,2.5738041400909424,2.3495752811431885,0.09337258338928223,0.0012736320495605469,58.338303327560425,0.29024031506248965,0.2159287929534912,2.276163339614868,55.65509748458862,0.01674962043762207,0.03814411163330078,0.040819406509399414,0.0002030816244248727,6.037386178970337,4.100799560546875e-05,0.01599574089050293,68.84825229644775
209,209.0,4.430906295776367,1.9486682415008545,2.477346181869507,2.2538790702819824,0.09804987907409668,0.0012171268463134766,61.20338249206543,0.304494440259032,0.205841064453125,2.4158682823181152,58.399667263031006,0.015332937240600586,0.0367279052734375,0.039200544357299805,0.0001950275838671632,3.1745126247406006,3.790855407714844e-05,0.016345977783203125,68.84803986549377
210,210.0,4.43207311630249,1.8523228168487549,2.5747599601745605,2.3501994609832764,0.09337353706359863,0.001299142837524414,50.607579708099365,0.2517790035228824,0.20342707633972168,2.4155116081237793,47.80971550941467,0.015306472778320312,0.035947561264038086,0.03824782371520996,0.00019028768017517394,13.770384311676025,3.7670135498046875e-05,0.016136884689331055,68.84832262992859
211,211.0,4.429972171783447,1.8928899765014648,2.5324394702911377,2.308950185775757,0.09347009658813477,0.0012176036834716797,62.57288312911987,0.31130787626427797,0.20746636390686035,2.416776657104492,59.76632308959961,0.015569210052490234,0.03661680221557617,0.04045295715332031,0.00020125849330010105,1.8038134574890137,3.2901763916015625e-05,0.016313791275024414,68.84715461730957
212,212.0,4.431695222854614,1.9296367168426514,2.497290849685669,2.273266553878784,0.09339714050292969,0.0012421607971191406,64.37546634674072,0.32027595197383446,0.20277667045593262,2.275660276412964,61.71265125274658,0.01610255241394043,0.0371246337890625,0.040096282958984375,0.0001994839948208178,0.0009648799896240234,3.5762786865234375e-05,0.01619553565979004,68.84825849533081
213,213.0,4.431085109710693,1.9395806789398193,2.486693859100342,2.2629098892211914,0.09333944320678711,0.0012583732604980469,62.15010619163513,0.3092045084160952,0.19951343536376953,2.274644613265991,59.50174164772034,0.01495671272277832,0.03481578826904297,0.03794121742248535,0.00018876227573375796,2.228780508041382,4.5299530029296875e-05,0.016399621963500977,68.84795832633972
214,214.0,4.431098222732544,1.9240021705627441,2.5023210048675537,2.27787184715271,0.09328603744506836,0.0012733936309814453,61.51362633705139,0.30603794197538003,0.20973443984985352,1.5775139331817627,59.53902840614319,0.015303373336791992,0.03843498229980469,0.04007411003112793,0.00019937368174690513,2.862488031387329,3.7670135498046875e-05,0.016065597534179688,68.84732437133789
215,215.0,4.431197643280029,1.9360642433166504,2.490232467651367,2.2664029598236084,0.09332752227783203,0.001308441162109375,62.460508823394775,0.31074880011639194,0.20418214797973633,1.5751831531524658,60.50141382217407,0.015499353408813477,0.035620689392089844,0.03995490074157715,0.00019878060070436393,1.9164268970489502,3.695487976074219e-05,0.01628708839416504,68.84812521934509
216,216.0,4.430959224700928,1.9218943119049072,2.5040013790130615,2.279486656188965,0.09337019920349121,0.0012922286987304688,62.58840990066528,0.3113851238839069,0.20981216430664062,1.5769696235656738,60.614421367645264,0.016245365142822266,0.03762626647949219,0.04121541976928711,0.00020505183964819457,1.7868409156799316,3.719329833984375e-05,0.015844345092773438,68.84746265411377
217,217.0,4.429710388183594,1.931870698928833,2.492753505706787,2.269355535507202,0.09334850311279297,0.0012631416320800781,47.39793419837952,0.23581061790238567,0.21088743209838867,1.8726673126220703,45.130593061447144,0.015909433364868164,0.03651571273803711,0.039377689361572266,0.00019590890229637944,16.991135835647583,3.886222839355469e-05,0.005099058151245117,68.85819697380066
218,218.0,4.43277382850647,1.908797264099121,2.518873929977417,2.293773651123047,0.09335494041442871,0.0012581348419189453,63.0070059299469,0.31346769119376566,0.21161961555480957,1.8728058338165283,60.734397649765015,0.01660609245300293,0.037277936935424805,0.04008650779724121,0.00019943536217532942,1.3791015148162842,3.695487976074219e-05,0.005311012268066406,68.85900473594666
219,219.0,4.4306960105896,1.9410858154296875,2.484863758087158,2.2623789310455322,0.09242963790893555,0.0012469291687011719,51.38480520248413,0.25564579702728424,0.202103853225708,0.689922571182251,50.311460733413696,0.01612997055053711,0.03653264045715332,0.03889131546020508,0.00019348913164281135,12.993657350540161,3.8623809814453125e-05,0.016153812408447266,68.84808850288391
220,220.0,4.429769515991211,1.910581111907959,2.514352321624756,2.2911629676818848,0.09805488586425781,0.0012009143829345703,62.57264232635498,0.31130667824057207,0.2061445713043213,0.6920945644378662,61.48386192321777,0.015751123428344727,0.042679548263549805,0.04018878936767578,0.00019994422570982976,1.8047685623168945,3.814697265625e-05,0.01611185073852539,68.84740734100342
221,221.0,4.430956125259399,1.981039047241211,2.4455196857452393,2.22202205657959,0.09337568283081055,0.0012869834899902344,56.98599028587341,0.2835123894819573,0.2022414207458496,0.6900219917297363,55.91241502761841,0.01628565788269043,0.03694629669189453,0.03930974006652832,0.00019557084610213096,7.391772985458374,3.7670135498046875e-05,0.016306638717651367,68.84806680679321
222,222.0,4.431668758392334,1.9268906116485596,2.499980926513672,2.2757034301757812,0.0933680534362793,0.0013089179992675781,50.89296555519104,0.2531988336079156,0.2069404125213623,0.5217857360839844,49.9801881313324,0.015151262283325195,0.038193702697753906,0.04030203819274902,0.0002005076527002439,13.483148574829102,4.076957702636719e-05,0.01607799530029297,68.84812569618225
223,223.0,4.4294281005859375,1.9487202167510986,2.4762847423553467,2.253187656402588,0.09336042404174805,0.0012569427490234375,61.12083077430725,0.3040837351955585,0.42246532440185547,1.7943353652954102,56.95424199104309,0.016712427139282227,0.03855776786804199,0.04167509078979492,0.00020733876014823345,3.2550764083862305,3.9577484130859375e-05,0.01621389389038086,68.84704995155334
224,224.0,4.427760124206543,1.8713998794555664,2.5518782138824463,2.329538106918335,0.09280872344970703,0.0012731552124023438,55.298561573028564,0.275117221756361,0.20839881896972656,1.318770408630371,53.58654308319092,0.01638054847717285,0.03695392608642578,0.03940463066101074,0.00019604293861199374,9.08085823059082,4.1484832763671875e-05,0.0159912109375,68.8466260433197
225,225.0,4.427944183349609,1.8445513248443604,2.578775405883789,2.3562841415405273,0.09267044067382812,0.0013132095336914062,58.84676909446716,0.2927699954948615,0.20337271690368652,1.3170645236968994,57.14349412918091,0.015319347381591797,0.03706812858581543,0.03956174850463867,0.00019682461942606305,5.532332897186279,3.62396240234375e-05,0.016022920608520508,68.84664416313171
226,226.0,4.428725957870483,1.8781945705413818,2.5460472106933594,2.3228137493133545,0.09741950035095215,0.0013175010681152344,56.75388741493225,0.28235764883050873,0.2480456829071045,1.3276700973510742,54.9760468006134,0.01844310760498047,0.041577816009521484,0.044074296951293945,0.00021927510921041765,7.61946177482605,3.790855407714844e-05,0.016031742095947266,68.84618735313416
227,227.0,4.424560785293579,1.8922715187072754,2.5278432369232178,2.3047688007354736,0.09261560440063477,0.0013058185577392578,49.62425255775452,0.24688682864554487,0.21361374855041504,1.0011191368103027,48.22152519226074,0.016579627990722656,0.03798794746398926,0.04038691520690918,0.00020092992640253324,14.752971649169922,4.124641418457031e-05,0.016103267669677734,68.84221315383911
228,228.0,4.428874969482422,1.8843815326690674,2.5397841930389404,2.3164217472076416,0.09285712242126465,0.001209259033203125,51.547075510025024,0.25645311199017423,0.20967340469360352,0.9999597072601318,50.15409708023071,0.01559138298034668,0.03610563278198242,0.039159536361694336,0.00019482356398852903,12.831485271453857,3.933906555175781e-05,0.0160677433013916,68.84663462638855
229,229.0,4.428079605102539,1.8584368228912354,2.565189838409424,2.343102216720581,0.09715104103088379,0.0013568401336669922,60.07611799240112,0.2988861591661747,0.2037196159362793,1.3164052963256836,58.37525939941406,0.014886140823364258,0.03674888610839844,0.03935408592224121,0.00019579147224995627,4.303270101547241,3.6716461181640625e-05,0.016179800033569336,68.84685850143433
230,230.0,4.428331613540649,1.9038794040679932,2.5201072692871094,2.2973709106445312,0.0925896167755127,0.0013036727905273438,63.392024993896484,0.3153832089248581,0.21054792404174805,1.320847511291504,61.67480230331421,0.015058755874633789,0.03840446472167969,0.040091514587402344,0.00019946027157911615,0.9861886501312256,2.8371810913085938e-05,0.01602315902709961,68.84666514396667
231,231.0,4.428011655807495,1.8798589706420898,2.543834924697876,2.321704149246216,0.09260320663452148,0.0013003349304199219,58.19554662704468,0.2895300827216153,0.21071910858154297,1.32008695602417,56.47368812561035,0.017385244369506836,0.038755178451538086,0.040793418884277344,0.00020295233275759872,6.181937217712402,3.552436828613281e-05,0.016127586364746094,68.84632444381714
232,232.0,4.428889036178589,1.8959851264953613,2.528306722640991,2.305199146270752,0.09258008003234863,0.0012514591217041016,61.40708327293396,0.30550787697977094,0.20753073692321777,1.063448190689087,59.95380473136902,0.015585184097290039,0.03682374954223633,0.040320396423339844,0.00020059898718079524,2.9704067707061768,3.695487976074219e-05,0.015903234481811523,68.84673643112183
233,233.0,4.428503036499023,1.8573410511016846,2.5666632652282715,2.3439760208129883,0.09256553649902344,0.0013422966003417969,61.025792598724365,0.303610908451365,0.21689701080322266,1.0680298805236816,59.54932355880737,0.016535520553588867,0.03876233100891113,0.040734052658081055,0.0002026569783984132,3.3530213832855225,3.4332275390625e-05,0.014531612396240234,68.84808540344238
234,234.0,4.428976535797119,1.8551697731018066,2.5692825317382812,2.345795154571533,0.09276366233825684,0.001270294189453125,63.07484316825867,0.31380518989183415,0.20226573944091797,1.0601673126220703,61.62641930580139,0.01699662208557129,0.03725123405456543,0.041045188903808594,0.00020420491991944575,1.3017189502716064,3.4332275390625e-05,0.015998125076293945,68.84661817550659
235,235.0,4.424689769744873,1.8674054145812988,2.5527918338775635,2.329439878463745,0.09269118309020996,0.0012826919555664062,62.43899488449097,0.3106417655944824,0.2088315486907959,1.0350680351257324,61.00542402267456,0.016831159591674805,0.03863263130187988,0.04054903984069824,0.00020173651662038926,1.9380168914794922,2.8133392333984375e-05,0.015964984893798828,68.84227871894836
